clean,corrupted,answer
"Solve the following and respond with only the final answer:avg(57,45)=","Solve the following and respond with only the final answer:avg(57,15)=",51
"Solve the following and respond with only the final answer:avg(46,68)=","Solve the following and respond with only the final answer:avg(46,66)=",57
"Solve the following and respond with only the final answer:avg(36,50)=","Solve the following and respond with only the final answer:avg(36,94)=",43
"Solve the following and respond with only the final answer:avg(18,88)=","Solve the following and respond with only the final answer:avg(18,30)=",53
"Solve the following and respond with only the final answer:avg(51,85)=","Solve the following and respond with only the final answer:avg(51,59)=",68
"Solve the following and respond with only the final answer:avg(20,60)=","Solve the following and respond with only the final answer:avg(20,24)=",40
"Solve the following and respond with only the final answer:avg(75,57)=","Solve the following and respond with only the final answer:avg(75,37)=",66
"Solve the following and respond with only the final answer:avg(82,94)=","Solve the following and respond with only the final answer:avg(82,52)=",88
"Solve the following and respond with only the final answer:avg(61,35)=","Solve the following and respond with only the final answer:avg(61,69)=",48
"Solve the following and respond with only the final answer:avg(89,17)=","Solve the following and respond with only the final answer:avg(89,43)=",53
"Solve the following and respond with only the final answer:avg(47,77)=","Solve the following and respond with only the final answer:avg(47,63)=",62
"Solve the following and respond with only the final answer:avg(20,44)=","Solve the following and respond with only the final answer:avg(20,28)=",32
"Solve the following and respond with only the final answer:avg(95,47)=","Solve the following and respond with only the final answer:avg(95,43)=",71
"Solve the following and respond with only the final answer:avg(36,14)=","Solve the following and respond with only the final answer:avg(36,72)=",25
"Solve the following and respond with only the final answer:avg(15,81)=","Solve the following and respond with only the final answer:avg(15,61)=",48
"Solve the following and respond with only the final answer:avg(70,46)=","Solve the following and respond with only the final answer:avg(70,10)=",58
"Solve the following and respond with only the final answer:avg(87,39)=","Solve the following and respond with only the final answer:avg(87,71)=",63
"Solve the following and respond with only the final answer:avg(47,53)=","Solve the following and respond with only the final answer:avg(47,71)=",50
"Solve the following and respond with only the final answer:avg(78,88)=","Solve the following and respond with only the final answer:avg(78,58)=",83
"Solve the following and respond with only the final answer:avg(91,19)=","Solve the following and respond with only the final answer:avg(91,43)=",55
"Solve the following and respond with only the final answer:avg(12,46)=","Solve the following and respond with only the final answer:avg(12,36)=",29
"Solve the following and respond with only the final answer:avg(76,10)=","Solve the following and respond with only the final answer:avg(76,18)=",43
"Solve the following and respond with only the final answer:avg(65,57)=","Solve the following and respond with only the final answer:avg(65,93)=",61
"Solve the following and respond with only the final answer:avg(14,70)=","Solve the following and respond with only the final answer:avg(14,56)=",42
"Solve the following and respond with only the final answer:avg(35,57)=","Solve the following and respond with only the final answer:avg(35,29)=",46
"Solve the following and respond with only the final answer:avg(11,79)=","Solve the following and respond with only the final answer:avg(11,89)=",45
