clean,corrupted,answer
"Solve the following and respond with only the final answer:min(86,42)=","Solve the following and respond with only the final answer:min(86,48)=",42
"Solve the following and respond with only the final answer:min(49,59)=","Solve the following and respond with only the final answer:min(49,37)=",49
"Solve the following and respond with only the final answer:min(12,29)=","Solve the following and respond with only the final answer:min(12,4)=",12
"Solve the following and respond with only the final answer:min(42,67)=","Solve the following and respond with only the final answer:min(42,18)=",42
"Solve the following and respond with only the final answer:min(90,14)=","Solve the following and respond with only the final answer:min(90,43)=",14
"Solve the following and respond with only the final answer:min(40,82)=","Solve the following and respond with only the final answer:min(40,38)=",40
"Solve the following and respond with only the final answer:min(58,96)=","Solve the following and respond with only the final answer:min(58,44)=",58
"Solve the following and respond with only the final answer:min(98,65)=","Solve the following and respond with only the final answer:min(98,76)=",65
"Solve the following and respond with only the final answer:min(70,19)=","Solve the following and respond with only the final answer:min(70,99)=",19
"Solve the following and respond with only the final answer:min(89,77)=","Solve the following and respond with only the final answer:min(89,60)=",77
"Solve the following and respond with only the final answer:min(55,90)=","Solve the following and respond with only the final answer:min(55,46)=",55
"Solve the following and respond with only the final answer:min(56,82)=","Solve the following and respond with only the final answer:min(56,36)=",56
"Solve the following and respond with only the final answer:min(38,11)=","Solve the following and respond with only the final answer:min(38,29)=",11
"Solve the following and respond with only the final answer:min(11,66)=","Solve the following and respond with only the final answer:min(11,4)=",11
"Solve the following and respond with only the final answer:min(79,79)=","Solve the following and respond with only the final answer:min(79,69)=",79
"Solve the following and respond with only the final answer:min(98,97)=","Solve the following and respond with only the final answer:min(98,71)=",97
