clean,corrupted,answer
"Solve the following and respond with only the final answer:max(54,66)=","Solve the following and respond with only the final answer:max(54,54)=",66
"Solve the following and respond with only the final answer:max(13,99)=","Solve the following and respond with only the final answer:max(13,26)=",99
"Solve the following and respond with only the final answer:max(46,50)=","Solve the following and respond with only the final answer:max(46,69)=",50
"Solve the following and respond with only the final answer:max(46,92)=","Solve the following and respond with only the final answer:max(46,70)=",92
"Solve the following and respond with only the final answer:max(69,77)=","Solve the following and respond with only the final answer:max(69,22)=",77
"Solve the following and respond with only the final answer:max(56,59)=","Solve the following and respond with only the final answer:max(56,63)=",59
"Solve the following and respond with only the final answer:max(32,67)=","Solve the following and respond with only the final answer:max(32,22)=",67
"Solve the following and respond with only the final answer:max(46,12)=","Solve the following and respond with only the final answer:max(46,67)=",46
"Solve the following and respond with only the final answer:max(95,58)=","Solve the following and respond with only the final answer:max(95,97)=",95
"Solve the following and respond with only the final answer:max(34,88)=","Solve the following and respond with only the final answer:max(34,63)=",88
"Solve the following and respond with only the final answer:max(93,78)=","Solve the following and respond with only the final answer:max(93,96)=",93
"Solve the following and respond with only the final answer:max(64,20)=","Solve the following and respond with only the final answer:max(64,87)=",64
"Solve the following and respond with only the final answer:max(66,43)=","Solve the following and respond with only the final answer:max(66,71)=",66
"Solve the following and respond with only the final answer:max(53,97)=","Solve the following and respond with only the final answer:max(53,96)=",97
"Solve the following and respond with only the final answer:max(70,12)=","Solve the following and respond with only the final answer:max(70,83)=",70
