clean,corrupted,answer
74 + 31=,74 + 32=,105
72 + 27=,72 + 81=,99
99 + 20=,99 + 29=,119
29 + 20=,29 + 95=,49
80 + 45=,80 + 81=,125
34 + 26=,34 + 86=,60
73 + 83=,73 + 14=,156
94 + 80=,94 + 82=,174
5 + 99=,5 + 63=,104
68 + 36=,68 + 52=,104
98 + 49=,98 + 56=,147
82 + 43=,82 + 13=,125
95 + 12=,95 + 29=,107
93 + 83=,93 + 72=,176
92 + 33=,92 + 100=,125
77 + 55=,77 + 51=,132
63 + 43=,63 + 36=,106
44 + 34=,44 + 30=,78
57 + 24=,57 + 92=,81
78 + 25=,78 + 54=,103
6 + 14=,6 + 96=,20
77 + 11=,77 + 80=,88
66 + 91=,66 + 8=,157
47 + 72=,47 + 56=,119
16 + 31=,16 + 60=,47
51 + 67=,51 + 26=,118
65 + 41=,65 + 91=,106
32 + 70=,32 + 87=,102
63 + 12=,63 + 71=,75
40 + 78=,40 + 24=,118
83 + 78=,83 + 33=,161
60 + 93=,60 + 3=,153
3 + 11=,3 + 34=,14
69 + 88=,69 + 11=,157
47 + 70=,47 + 21=,117
70 + 85=,70 + 15=,155
57 + 40=,57 + 6=,97
98 + 62=,98 + 86=,160
95 + 49=,95 + 6=,144
50 + 99=,50 + 21=,149
32 + 30=,32 + 78=,62
28 + 58=,28 + 16=,86
22 + 100=,22 + 34=,122
45 + 78=,45 + 73=,123
41 + 46=,41 + 95=,87
18 + 7=,18 + 76=,25
10 + 6=,10 + 71=,16
15 + 77=,15 + 85=,92
23 + 60=,23 + 8=,83
63 + 71=,63 + 18=,134
91 + 64=,91 + 32=,155
5 + 4=,5 + 79=,9
86 + 42=,86 + 51=,128
51 + 63=,51 + 54=,114
93 + 40=,93 + 71=,133
78 + 5=,78 + 17=,83
41 + 87=,41 + 82=,128
87 + 49=,87 + 64=,136
13 + 53=,13 + 70=,66
99 + 72=,99 + 79=,171
23 + 61=,23 + 60=,84
13 + 63=,13 + 83=,76
33 + 59=,33 + 91=,92
10 + 82=,10 + 17=,92
76 + 88=,76 + 65=,164
89 + 39=,89 + 86=,128
27 + 33=,27 + 23=,60
13 + 56=,13 + 1=,69
98 + 38=,98 + 99=,136
88 + 44=,88 + 34=,132
52 + 42=,52 + 7=,94
2 + 47=,2 + 86=,49
35 + 73=,35 + 70=,108
72 + 63=,72 + 4=,135
10 + 28=,10 + 99=,38
68 + 64=,68 + 11=,132
57 + 96=,57 + 58=,153
29 + 95=,29 + 17=,124
19 + 85=,19 + 23=,104
57 + 14=,57 + 60=,71
24 + 37=,24 + 29=,61
39 + 10=,39 + 48=,49
30 + 23=,30 + 60=,53
36 + 26=,36 + 13=,62
24 + 82=,24 + 30=,106
16 + 85=,16 + 92=,101
10 + 88=,10 + 90=,98
90 + 47=,90 + 93=,137
27 + 99=,27 + 40=,126
52 + 98=,52 + 7=,150
6 + 95=,6 + 2=,101
83 + 42=,83 + 90=,125
96 + 27=,96 + 36=,123
97 + 2=,97 + 12=,99
9 + 10=,9 + 29=,19
73 + 76=,73 + 11=,149
23 + 15=,23 + 99=,38
87 + 78=,87 + 41=,165
58 + 16=,58 + 77=,74
57 + 40=,57 + 63=,97
37 + 46=,37 + 2=,83
42 + 91=,42 + 92=,133
47 + 100=,47 + 23=,147
97 + 80=,97 + 61=,177
29 + 33=,29 + 59=,62
31 + 23=,31 + 74=,54
95 + 89=,95 + 86=,184
27 + 71=,27 + 74=,98
4 + 40=,4 + 19=,44
59 + 30=,59 + 8=,89
27 + 3=,27 + 29=,30
66 + 85=,66 + 43=,151
83 + 49=,83 + 61=,132
90 + 7=,90 + 75=,97
57 + 33=,57 + 21=,90
98 + 43=,98 + 98=,141
50 + 4=,50 + 90=,54
41 + 100=,41 + 44=,141
59 + 74=,59 + 49=,133
78 + 41=,78 + 54=,119
55 + 63=,55 + 24=,118
43 + 76=,43 + 30=,119
60 + 57=,60 + 52=,117
53 + 100=,53 + 73=,153
77 + 59=,77 + 31=,136
48 + 21=,48 + 90=,69
88 + 29=,88 + 28=,117
57 + 57=,57 + 42=,114
57 + 77=,57 + 63=,134
30 + 78=,30 + 82=,108
82 + 38=,82 + 84=,120
44 + 50=,44 + 90=,94
97 + 36=,97 + 47=,133
7 + 71=,7 + 78=,78
85 + 6=,85 + 68=,91
51 + 4=,51 + 51=,55
10 + 90=,10 + 64=,100
30 + 48=,30 + 86=,78
51 + 53=,51 + 93=,104
66 + 16=,66 + 95=,82
72 + 73=,72 + 93=,145
72 + 31=,72 + 77=,103
83 + 13=,83 + 53=,96
48 + 54=,48 + 71=,102
34 + 76=,34 + 28=,110
4 + 42=,4 + 16=,46
61 + 40=,61 + 53=,101
21 + 49=,21 + 95=,70
86 + 23=,86 + 7=,109
26 + 11=,26 + 73=,37
72 + 64=,72 + 95=,136
63 + 9=,63 + 66=,72
85 + 96=,85 + 17=,181
3 + 26=,3 + 24=,29
51 + 87=,51 + 62=,138
53 + 65=,53 + 88=,118
8 + 89=,8 + 43=,97
82 + 51=,82 + 68=,133
9 + 83=,9 + 73=,92
92 + 39=,92 + 95=,131
90 + 55=,90 + 31=,145
4 + 43=,4 + 71=,47
17 + 48=,17 + 34=,65
50 + 12=,50 + 47=,62
64 + 97=,64 + 76=,161
20 + 29=,20 + 12=,49
14 + 84=,14 + 10=,98
6 + 95=,6 + 7=,101
49 + 90=,49 + 24=,139
20 + 25=,20 + 26=,45
50 + 85=,50 + 4=,135
57 + 97=,57 + 85=,154
60 + 100=,60 + 40=,160
54 + 17=,54 + 93=,71
83 + 46=,83 + 21=,129
77 + 23=,77 + 58=,100
9 + 29=,9 + 63=,38
84 + 95=,84 + 11=,179
88 + 93=,88 + 77=,181
60 + 58=,60 + 22=,118
65 + 90=,65 + 64=,155
48 + 34=,48 + 78=,82
90 + 93=,90 + 50=,183
16 + 79=,16 + 74=,95
78 + 89=,78 + 90=,167
1 + 74=,1 + 30=,75
32 + 95=,32 + 57=,127
65 + 95=,65 + 14=,160
80 + 87=,80 + 5=,167
23 + 6=,23 + 15=,29
53 + 47=,53 + 50=,100
41 + 86=,41 + 41=,127
53 + 62=,53 + 80=,115
45 + 48=,45 + 22=,93
81 + 19=,81 + 27=,100
16 + 78=,16 + 19=,94
38 + 22=,38 + 72=,60
99 + 33=,99 + 28=,132
22 + 18=,22 + 94=,40
65 + 13=,65 + 94=,78
58 + 53=,58 + 90=,111
85 + 47=,85 + 63=,132
93 + 95=,93 + 92=,188
39 + 21=,39 + 37=,60
56 + 44=,56 + 40=,100
36 + 79=,36 + 59=,115
74 + 60=,74 + 49=,134
80 + 25=,80 + 3=,105
84 + 73=,84 + 67=,157
36 + 95=,36 + 95=,131
21 + 20=,21 + 72=,41
81 + 11=,81 + 59=,92
55 + 21=,55 + 66=,76
50 + 1=,50 + 25=,51
67 + 79=,67 + 82=,146
78 + 100=,78 + 83=,178
73 + 61=,73 + 15=,134
96 + 66=,96 + 90=,162
44 + 21=,44 + 93=,65
64 + 97=,64 + 72=,161
81 + 86=,81 + 95=,167
18 + 13=,18 + 94=,31
91 + 53=,91 + 34=,144
36 + 16=,36 + 85=,52
89 + 78=,89 + 58=,167
61 + 3=,61 + 57=,64
32 + 13=,32 + 40=,45
54 + 29=,54 + 93=,83
26 + 58=,26 + 19=,84
36 + 68=,36 + 24=,104
92 + 87=,92 + 98=,179
34 + 51=,34 + 65=,85
47 + 44=,47 + 10=,91
14 + 34=,14 + 69=,48
13 + 71=,13 + 17=,84
42 + 25=,42 + 1=,67
95 + 5=,95 + 76=,100
86 + 74=,86 + 69=,160
61 + 13=,61 + 75=,74
21 + 52=,21 + 23=,73
19 + 82=,19 + 85=,101
57 + 95=,57 + 43=,152
42 + 34=,42 + 73=,76
48 + 18=,48 + 2=,66
44 + 72=,44 + 54=,116
95 + 93=,95 + 77=,188
70 + 11=,70 + 22=,81
43 + 65=,43 + 33=,108
99 + 95=,99 + 43=,194
36 + 22=,36 + 9=,58
67 + 54=,67 + 90=,121
56 + 12=,56 + 99=,68
88 + 24=,88 + 64=,112
15 + 53=,15 + 46=,68
66 + 76=,66 + 81=,142
14 + 47=,14 + 92=,61
83 + 92=,83 + 33=,175
70 + 23=,70 + 37=,93
75 + 75=,75 + 77=,150
49 + 11=,49 + 60=,60
58 + 89=,58 + 46=,147
7 + 54=,7 + 3=,61
31 + 42=,31 + 5=,73
95 + 74=,95 + 33=,169
33 + 99=,33 + 89=,132
52 + 92=,52 + 76=,144
43 + 2=,43 + 82=,45
26 + 32=,26 + 77=,58
33 + 72=,33 + 3=,105
20 + 95=,20 + 19=,115
65 + 95=,65 + 26=,160
54 + 21=,54 + 35=,75
87 + 5=,87 + 45=,92
64 + 59=,64 + 17=,123
12 + 64=,12 + 32=,76
65 + 35=,65 + 63=,100
20 + 97=,20 + 19=,117
95 + 94=,95 + 74=,189
37 + 78=,37 + 28=,115
52 + 16=,52 + 19=,68
94 + 35=,94 + 72=,129
26 + 7=,26 + 8=,33
44 + 90=,44 + 71=,134
63 + 13=,63 + 25=,76
74 + 71=,74 + 65=,145
51 + 7=,51 + 35=,58
3 + 63=,3 + 65=,66
26 + 45=,26 + 43=,71
38 + 54=,38 + 89=,92
6 + 17=,6 + 62=,23
81 + 77=,81 + 76=,158
84 + 51=,84 + 2=,135
28 + 2=,28 + 24=,30
93 + 68=,93 + 94=,161
64 + 97=,64 + 81=,161
17 + 9=,17 + 54=,26
75 + 20=,75 + 52=,95
53 + 63=,53 + 52=,116
19 + 76=,19 + 22=,95
96 + 56=,96 + 64=,152
37 + 61=,37 + 23=,98
63 + 5=,63 + 40=,68
58 + 10=,58 + 75=,68
64 + 47=,64 + 97=,111
100 + 37=,100 + 88=,137
20 + 92=,20 + 58=,112
10 + 32=,10 + 81=,42
56 + 84=,56 + 87=,140
2 + 45=,2 + 29=,47
86 + 42=,86 + 88=,128
45 + 64=,45 + 87=,109
66 + 3=,66 + 96=,69
26 + 25=,26 + 66=,51
52 + 55=,52 + 74=,107
8 + 32=,8 + 75=,40
65 + 65=,65 + 50=,130
35 + 10=,35 + 78=,45
70 + 25=,70 + 90=,95
92 + 89=,92 + 39=,181
30 + 20=,30 + 7=,50
36 + 99=,36 + 32=,135
58 + 84=,58 + 54=,142
66 + 93=,66 + 73=,159
7 + 21=,7 + 91=,28
92 + 21=,92 + 19=,113
98 + 23=,98 + 21=,121
61 + 18=,61 + 2=,79
86 + 23=,86 + 64=,109
27 + 42=,27 + 72=,69
43 + 27=,43 + 8=,70
97 + 11=,97 + 63=,108
84 + 44=,84 + 22=,128
27 + 58=,27 + 50=,85
10 + 46=,10 + 73=,56
58 + 7=,58 + 36=,65
100 + 5=,100 + 30=,105
6 + 38=,6 + 87=,44
24 + 32=,24 + 38=,56
90 + 13=,90 + 61=,103
94 + 29=,94 + 32=,123
63 + 68=,63 + 41=,131
87 + 65=,87 + 75=,152
62 + 58=,62 + 74=,120
96 + 45=,96 + 32=,141
59 + 6=,59 + 39=,65
2 + 27=,2 + 88=,29
54 + 75=,54 + 18=,129
48 + 91=,48 + 41=,139
36 + 44=,36 + 64=,80
18 + 53=,18 + 21=,71
5 + 85=,5 + 39=,90
66 + 44=,66 + 56=,110
24 + 41=,24 + 93=,65
20 + 74=,20 + 49=,94
44 + 83=,44 + 12=,127
71 + 73=,71 + 76=,144
42 + 76=,42 + 30=,118
89 + 73=,89 + 77=,162
43 + 84=,43 + 16=,127
99 + 67=,99 + 4=,166
94 + 22=,94 + 7=,116
61 + 56=,61 + 78=,117
76 + 84=,76 + 11=,160
95 + 71=,95 + 83=,166
21 + 70=,21 + 19=,91
29 + 33=,29 + 36=,62
60 + 76=,60 + 100=,136
29 + 67=,29 + 50=,96
86 + 88=,86 + 37=,174
96 + 53=,96 + 72=,149
46 + 30=,46 + 100=,76
47 + 11=,47 + 41=,58
44 + 56=,44 + 40=,100
81 + 36=,81 + 69=,117
13 + 31=,13 + 77=,44
45 + 44=,45 + 19=,89
35 + 41=,35 + 12=,76
87 + 79=,87 + 74=,166
55 + 70=,55 + 63=,125
78 + 34=,78 + 7=,112
78 + 82=,78 + 72=,160
97 + 83=,97 + 36=,180
41 + 13=,41 + 54=,54
86 + 65=,86 + 18=,151
85 + 38=,85 + 93=,123
86 + 31=,86 + 100=,117
13 + 65=,13 + 75=,78
84 + 61=,84 + 41=,145
18 + 54=,18 + 21=,72
18 + 86=,18 + 29=,104
92 + 42=,92 + 67=,134
12 + 82=,12 + 25=,94
65 + 92=,65 + 99=,157
11 + 7=,11 + 5=,18
12 + 64=,12 + 41=,76
16 + 58=,16 + 14=,74
31 + 1=,31 + 68=,32
53 + 76=,53 + 61=,129
48 + 15=,48 + 36=,63
88 + 79=,88 + 61=,167
74 + 26=,74 + 32=,100
47 + 42=,47 + 71=,89
67 + 55=,67 + 15=,122
50 + 100=,50 + 100=,150
70 + 91=,70 + 35=,161
92 + 26=,92 + 50=,118
40 + 35=,40 + 59=,75
20 + 33=,20 + 15=,53
37 + 2=,37 + 9=,39
89 + 53=,89 + 68=,142
71 + 66=,71 + 89=,137
59 + 64=,59 + 71=,123
89 + 2=,89 + 85=,91
9 + 7=,9 + 67=,16
19 + 42=,19 + 57=,61
27 + 25=,27 + 40=,52
31 + 31=,31 + 86=,62
13 + 70=,13 + 78=,83
94 + 99=,94 + 49=,193
32 + 97=,32 + 97=,129
43 + 17=,43 + 19=,60
28 + 100=,28 + 35=,128
25 + 79=,25 + 91=,104
19 + 52=,19 + 48=,71
86 + 48=,86 + 21=,134
90 + 11=,90 + 14=,101
58 + 32=,58 + 17=,90
96 + 54=,96 + 80=,150
55 + 81=,55 + 15=,136
8 + 56=,8 + 15=,64
54 + 34=,54 + 63=,88
96 + 39=,96 + 47=,135
60 + 91=,60 + 90=,151
78 + 39=,78 + 48=,117
42 + 12=,42 + 59=,54
40 + 51=,40 + 47=,91
12 + 14=,12 + 79=,26
81 + 64=,81 + 100=,145
95 + 16=,95 + 65=,111
20 + 6=,20 + 82=,26
53 + 40=,53 + 53=,93
17 + 63=,17 + 55=,80
52 + 10=,52 + 51=,62
97 + 77=,97 + 1=,174
58 + 47=,58 + 19=,105
85 + 100=,85 + 54=,185
52 + 83=,52 + 22=,135
78 + 41=,78 + 71=,119
56 + 73=,56 + 74=,129
21 + 7=,21 + 61=,28
25 + 85=,25 + 97=,110
25 + 91=,25 + 34=,116
8 + 90=,8 + 75=,98
24 + 9=,24 + 78=,33
13 + 74=,13 + 100=,87
30 + 74=,30 + 94=,104
74 + 36=,74 + 23=,110
65 + 29=,65 + 77=,94
44 + 16=,44 + 73=,60
73 + 2=,73 + 93=,75
27 + 69=,27 + 39=,96
53 + 13=,53 + 35=,66
97 + 65=,97 + 98=,162
38 + 83=,38 + 12=,121
91 + 80=,91 + 87=,171
99 + 23=,99 + 25=,122
55 + 94=,55 + 87=,149
34 + 45=,34 + 26=,79
26 + 45=,26 + 62=,71
59 + 73=,59 + 23=,132
80 + 14=,80 + 5=,94
12 + 8=,12 + 1=,20
44 + 13=,44 + 30=,57
35 + 5=,35 + 89=,40
58 + 88=,58 + 38=,146
83 + 62=,83 + 90=,145
95 + 43=,95 + 52=,138
79 + 65=,79 + 89=,144
59 + 64=,59 + 95=,123
55 + 84=,55 + 44=,139
23 + 23=,23 + 29=,46
83 + 16=,83 + 54=,99
49 + 23=,49 + 44=,72
16 + 99=,16 + 39=,115
59 + 38=,59 + 64=,97
81 + 1=,81 + 50=,82
78 + 67=,78 + 75=,145
39 + 47=,39 + 11=,86
66 + 60=,66 + 5=,126
19 + 98=,19 + 65=,117
45 + 82=,45 + 64=,127
96 + 5=,96 + 93=,101
3 + 75=,3 + 2=,78
82 + 55=,82 + 18=,137
39 + 78=,39 + 98=,117
46 + 99=,46 + 83=,145
74 + 100=,74 + 85=,174
96 + 6=,96 + 90=,102
95 + 50=,95 + 16=,145
72 + 48=,72 + 99=,120
47 + 64=,47 + 44=,111
82 + 25=,82 + 47=,107
68 + 12=,68 + 13=,80
84 + 10=,84 + 8=,94
16 + 29=,16 + 87=,45
17 + 78=,17 + 26=,95
57 + 12=,57 + 33=,69
35 + 97=,35 + 71=,132
74 + 81=,74 + 82=,155
21 + 14=,21 + 84=,35
81 + 41=,81 + 78=,122
1 + 96=,1 + 51=,97
82 + 82=,82 + 75=,164
55 + 47=,55 + 19=,102
44 + 79=,44 + 16=,123
49 + 17=,49 + 56=,66
73 + 3=,73 + 86=,76
30 + 65=,30 + 79=,95
1 + 8=,1 + 3=,9
17 + 8=,17 + 49=,25
49 + 60=,49 + 49=,109
78 + 68=,78 + 71=,146
4 + 54=,4 + 6=,58
99 + 20=,99 + 85=,119
22 + 19=,22 + 51=,41
9 + 60=,9 + 21=,69
18 + 63=,18 + 72=,81
65 + 29=,65 + 47=,94
8 + 52=,8 + 30=,60
24 + 17=,24 + 16=,41
42 + 88=,42 + 9=,130
36 + 54=,36 + 10=,90
90 + 60=,90 + 94=,150
56 + 32=,56 + 95=,88
65 + 6=,65 + 53=,71
97 + 87=,97 + 58=,184
94 + 22=,94 + 59=,116
97 + 8=,97 + 8=,105
17 + 84=,17 + 93=,101
50 + 96=,50 + 99=,146
24 + 59=,24 + 65=,83
16 + 14=,16 + 16=,30
4 + 9=,4 + 34=,13
97 + 6=,97 + 1=,103
5 + 97=,5 + 61=,102
9 + 52=,9 + 14=,61
37 + 27=,37 + 24=,64
64 + 87=,64 + 53=,151
30 + 49=,30 + 70=,79
68 + 61=,68 + 78=,129
77 + 74=,77 + 98=,151
81 + 43=,81 + 12=,124
33 + 44=,33 + 50=,77
61 + 63=,61 + 3=,124
80 + 41=,80 + 51=,121
60 + 6=,60 + 53=,66
87 + 35=,87 + 14=,122
4 + 46=,4 + 5=,50
90 + 95=,90 + 66=,185
2 + 41=,2 + 88=,43
100 + 48=,100 + 58=,148
25 + 60=,25 + 20=,85
63 + 62=,63 + 26=,125
50 + 66=,50 + 49=,116
72 + 82=,72 + 5=,154
35 + 66=,35 + 64=,101
15 + 48=,15 + 80=,63
19 + 96=,19 + 43=,115
59 + 40=,59 + 4=,99
74 + 29=,74 + 91=,103
10 + 70=,10 + 89=,80
59 + 86=,59 + 57=,145
38 + 75=,38 + 73=,113
27 + 95=,27 + 5=,122
50 + 15=,50 + 44=,65
47 + 93=,47 + 82=,140
86 + 26=,86 + 58=,112
43 + 27=,43 + 76=,70
11 + 10=,11 + 82=,21
61 + 5=,61 + 48=,66
80 + 37=,80 + 7=,117
95 + 15=,95 + 14=,110
79 + 9=,79 + 87=,88
6 + 14=,6 + 11=,20
72 + 31=,72 + 95=,103
30 + 21=,30 + 57=,51
59 + 38=,59 + 92=,97
12 + 41=,12 + 35=,53
97 + 100=,97 + 99=,197
35 + 21=,35 + 65=,56
70 + 46=,70 + 44=,116
77 + 18=,77 + 73=,95
92 + 8=,92 + 64=,100
41 + 63=,41 + 13=,104
90 + 69=,90 + 21=,159
2 + 50=,2 + 68=,52
61 + 7=,61 + 67=,68
88 + 6=,88 + 23=,94
57 + 55=,57 + 97=,112
99 + 63=,99 + 37=,162
66 + 67=,66 + 83=,133
84 + 94=,84 + 9=,178
47 + 53=,47 + 17=,100
56 + 47=,56 + 78=,103
28 + 65=,28 + 72=,93
44 + 82=,44 + 95=,126
51 + 47=,51 + 58=,98
81 + 13=,81 + 35=,94
68 + 84=,68 + 39=,152
82 + 81=,82 + 79=,163
83 + 67=,83 + 3=,150
55 + 40=,55 + 75=,95
26 + 72=,26 + 55=,98
41 + 76=,41 + 98=,117
75 + 82=,75 + 86=,157
72 + 15=,72 + 26=,87
2 + 92=,2 + 57=,94
58 + 91=,58 + 98=,149
96 + 42=,96 + 15=,138
10 + 27=,10 + 67=,37
61 + 81=,61 + 13=,142
12 + 63=,12 + 23=,75
7 + 20=,7 + 50=,27
78 + 89=,78 + 62=,167
56 + 38=,56 + 22=,94
26 + 12=,26 + 45=,38
95 + 43=,95 + 29=,138
100 + 82=,100 + 17=,182
75 + 62=,75 + 36=,137
3 + 97=,3 + 11=,100
89 + 74=,89 + 34=,163
29 + 92=,29 + 44=,121
82 + 65=,82 + 22=,147
1 + 11=,1 + 46=,12
96 + 10=,96 + 77=,106
84 + 38=,84 + 24=,122
52 + 6=,52 + 61=,58
66 + 18=,66 + 73=,84
14 + 43=,14 + 11=,57
36 + 69=,36 + 74=,105
87 + 22=,87 + 63=,109
61 + 3=,61 + 29=,64
13 + 16=,13 + 20=,29
60 + 89=,60 + 24=,149
55 + 59=,55 + 34=,114
90 + 41=,90 + 69=,131
72 + 55=,72 + 54=,127
100 + 83=,100 + 76=,183
77 + 53=,77 + 27=,130
78 + 38=,78 + 87=,116
39 + 88=,39 + 20=,127
80 + 44=,80 + 51=,124
46 + 53=,46 + 72=,99
63 + 28=,63 + 39=,91
62 + 40=,62 + 68=,102
44 + 67=,44 + 41=,111
89 + 60=,89 + 7=,149
52 + 37=,52 + 16=,89
26 + 8=,26 + 2=,34
48 + 70=,48 + 22=,118
31 + 56=,31 + 45=,87
21 + 25=,21 + 9=,46
36 + 1=,36 + 49=,37
76 + 63=,76 + 81=,139
40 + 82=,40 + 35=,122
37 + 46=,37 + 33=,83
51 + 51=,51 + 19=,102
63 + 86=,63 + 74=,149
72 + 37=,72 + 80=,109
60 + 48=,60 + 17=,108
33 + 11=,33 + 11=,44
6 + 71=,6 + 19=,77
88 + 24=,88 + 63=,112
35 + 98=,35 + 86=,133
18 + 53=,18 + 16=,71
92 + 71=,92 + 46=,163
58 + 7=,58 + 76=,65
58 + 71=,58 + 28=,129
58 + 94=,58 + 95=,152
3 + 76=,3 + 91=,79
49 + 97=,49 + 31=,146
28 + 91=,28 + 79=,119
80 + 57=,80 + 60=,137
37 + 41=,37 + 53=,78
56 + 49=,56 + 16=,105
38 + 93=,38 + 70=,131
79 + 9=,79 + 97=,88
100 + 70=,100 + 47=,170
70 + 98=,70 + 27=,168
6 + 27=,6 + 72=,33
94 + 8=,94 + 4=,102
38 + 32=,38 + 34=,70
41 + 60=,41 + 15=,101
19 + 35=,19 + 80=,54
66 + 84=,66 + 82=,150
62 + 51=,62 + 8=,113
28 + 9=,28 + 45=,37
23 + 61=,23 + 79=,84
63 + 23=,63 + 10=,86
60 + 38=,60 + 89=,98
11 + 95=,11 + 99=,106
55 + 30=,55 + 9=,85
90 + 53=,90 + 48=,143
46 + 15=,46 + 98=,61
61 + 46=,61 + 91=,107
59 + 35=,59 + 87=,94
62 + 52=,62 + 78=,114
56 + 28=,56 + 28=,84
1 + 87=,1 + 27=,88
26 + 41=,26 + 56=,67
37 + 39=,37 + 99=,76
97 + 71=,97 + 3=,168
43 + 46=,43 + 61=,89
73 + 36=,73 + 41=,109
29 + 89=,29 + 38=,118
77 + 88=,77 + 98=,165
16 + 74=,16 + 44=,90
12 + 22=,12 + 43=,34
45 + 65=,45 + 11=,110
46 + 45=,46 + 15=,91
68 + 16=,68 + 10=,84
74 + 47=,74 + 54=,121
17 + 30=,17 + 33=,47
79 + 8=,79 + 93=,87
94 + 49=,94 + 64=,143
81 + 19=,81 + 3=,100
4 + 75=,4 + 17=,79
25 + 36=,25 + 50=,61
10 + 34=,10 + 51=,44
18 + 60=,18 + 24=,78
37 + 75=,37 + 60=,112
57 + 20=,57 + 58=,77
56 + 57=,56 + 78=,113
43 + 92=,43 + 95=,135
39 + 18=,39 + 8=,57
11 + 49=,11 + 24=,60
68 + 24=,68 + 32=,92
9 + 21=,9 + 29=,30
45 + 8=,45 + 84=,53
47 + 83=,47 + 31=,130
84 + 75=,84 + 63=,159
27 + 42=,27 + 75=,69
68 + 58=,68 + 54=,126
74 + 3=,74 + 21=,77
1 + 74=,1 + 70=,75
90 + 96=,90 + 10=,186
2 + 28=,2 + 78=,30
42 + 29=,42 + 65=,71
71 + 29=,71 + 54=,100
13 + 82=,13 + 81=,95
48 + 52=,48 + 23=,100
9 + 65=,9 + 24=,74
40 + 58=,40 + 59=,98
31 + 18=,31 + 65=,49
51 + 3=,51 + 100=,54
82 + 67=,82 + 24=,149
52 + 38=,52 + 11=,90
23 + 92=,23 + 88=,115
83 + 98=,83 + 78=,181
68 + 14=,68 + 50=,82
6 + 99=,6 + 37=,105
62 + 83=,62 + 60=,145
34 + 33=,34 + 11=,67
4 + 99=,4 + 36=,103
100 + 22=,100 + 26=,122
7 + 88=,7 + 31=,95
60 + 96=,60 + 18=,156
25 + 24=,25 + 92=,49
51 + 41=,51 + 31=,92
35 + 91=,35 + 38=,126
34 + 72=,34 + 61=,106
45 + 89=,45 + 55=,134
21 + 95=,21 + 2=,116
97 + 35=,97 + 11=,132
53 + 19=,53 + 60=,72
7 + 3=,7 + 57=,10
85 + 98=,85 + 66=,183
62 + 71=,62 + 66=,133
64 + 95=,64 + 96=,159
33 + 11=,33 + 9=,44
98 + 86=,98 + 15=,184
60 + 57=,60 + 4=,117
41 + 61=,41 + 45=,102
3 + 2=,3 + 12=,5
17 + 69=,17 + 4=,86
70 + 90=,70 + 46=,160
1 + 62=,1 + 87=,63
11 + 31=,11 + 49=,42
53 + 49=,53 + 71=,102
88 + 32=,88 + 20=,120
73 + 41=,73 + 24=,114
91 + 2=,91 + 1=,93
74 + 12=,74 + 17=,86
51 + 16=,51 + 2=,67
66 + 57=,66 + 10=,123
72 + 93=,72 + 67=,165
41 + 99=,41 + 74=,140
4 + 26=,4 + 30=,30
20 + 67=,20 + 75=,87
3 + 88=,3 + 85=,91
56 + 48=,56 + 46=,104
1 + 83=,1 + 61=,84
65 + 78=,65 + 89=,143
27 + 53=,27 + 80=,80
97 + 25=,97 + 38=,122
45 + 84=,45 + 22=,129
65 + 3=,65 + 7=,68
53 + 7=,53 + 65=,60
36 + 44=,36 + 26=,80
93 + 35=,93 + 91=,128
18 + 11=,18 + 25=,29
61 + 21=,61 + 9=,82
26 + 37=,26 + 18=,63
1 + 84=,1 + 11=,85
49 + 55=,49 + 49=,104
96 + 23=,96 + 92=,119
77 + 84=,77 + 36=,161
50 + 86=,50 + 86=,136
27 + 13=,27 + 15=,40
38 + 38=,38 + 73=,76
90 + 33=,90 + 85=,123
51 + 22=,51 + 41=,73
40 + 19=,40 + 40=,59
10 + 6=,10 + 25=,16
29 + 11=,29 + 91=,40
90 + 79=,90 + 86=,169
64 + 33=,64 + 69=,97
13 + 90=,13 + 19=,103
34 + 49=,34 + 86=,83
55 + 84=,55 + 64=,139
90 + 37=,90 + 36=,127
26 + 82=,26 + 61=,108
27 + 30=,27 + 62=,57
28 + 43=,28 + 24=,71
71 + 77=,71 + 81=,148
86 + 95=,86 + 55=,181
88 + 48=,88 + 13=,136
84 + 92=,84 + 44=,176
78 + 75=,78 + 51=,153
48 + 35=,48 + 23=,83
27 + 43=,27 + 60=,70
78 + 91=,78 + 65=,169
95 + 93=,95 + 27=,188
89 + 1=,89 + 26=,90
41 + 83=,41 + 21=,124
14 + 60=,14 + 11=,74
81 + 20=,81 + 64=,101
72 + 84=,72 + 31=,156
71 + 48=,71 + 50=,119
57 + 94=,57 + 75=,151
34 + 2=,34 + 33=,36
34 + 73=,34 + 56=,107
9 + 24=,9 + 62=,33
77 + 44=,77 + 31=,121
2 + 73=,2 + 59=,75
98 + 55=,98 + 10=,153
32 + 95=,32 + 2=,127
58 + 13=,58 + 96=,71
80 + 16=,80 + 96=,96
21 + 56=,21 + 20=,77
4 + 40=,4 + 13=,44
5 + 97=,5 + 29=,102
27 + 35=,27 + 87=,62
72 + 23=,72 + 16=,95
87 + 83=,87 + 51=,170
80 + 53=,80 + 36=,133
84 + 90=,84 + 68=,174
90 + 92=,90 + 65=,182
28 + 71=,28 + 75=,99
16 + 49=,16 + 90=,65
72 + 31=,72 + 9=,103
22 + 16=,22 + 33=,38
7 + 90=,7 + 49=,97
29 + 56=,29 + 100=,85
