clean,corrupted,answer
62⊕2=,62⊕75=,64
4⊕97=,4⊕55=,101
77⊕12=,77⊕41=,89
24⊕97=,24⊕4=,121
5⊕42=,5⊕50=,47
81⊕18=,81⊕74=,99
94⊕92=,94⊕44=,186
45⊕74=,45⊕49=,119
48⊕98=,48⊕1=,146
73⊕90=,73⊕53=,163
47⊕3=,47⊕70=,50
83⊕69=,83⊕55=,152
86⊕24=,86⊕41=,110
85⊕30=,85⊕2=,115
95⊕19=,95⊕31=,114
76⊕95=,76⊕2=,171
60⊕3=,60⊕7=,63
35⊕44=,35⊕86=,79
95⊕12=,95⊕60=,107
85⊕9=,85⊕100=,94
81⊕88=,81⊕55=,169
90⊕81=,90⊕43=,171
86⊕39=,86⊕19=,125
57⊕53=,57⊕86=,110
80⊕52=,80⊕55=,132
28⊕97=,28⊕23=,125
9⊕26=,9⊕93=,35
40⊕69=,40⊕50=,109
98⊕63=,98⊕13=,161
77⊕70=,77⊕41=,147
37⊕19=,37⊕46=,56
81⊕59=,81⊕90=,140
13⊕43=,13⊕95=,56
80⊕92=,80⊕31=,172
89⊕17=,89⊕100=,106
28⊕22=,28⊕60=,50
14⊕27=,14⊕45=,41
61⊕28=,61⊕97=,89
23⊕43=,23⊕65=,66
44⊕68=,44⊕100=,112
46⊕23=,46⊕100=,69
1⊕42=,1⊕34=,43
25⊕12=,25⊕16=,37
53⊕46=,53⊕42=,99
68⊕62=,68⊕74=,130
75⊕24=,75⊕34=,99
79⊕99=,79⊕27=,178
91⊕65=,91⊕1=,156
19⊕91=,19⊕74=,110
52⊕74=,52⊕46=,126
40⊕13=,40⊕79=,53
41⊕59=,41⊕34=,100
31⊕48=,31⊕62=,79
75⊕9=,75⊕59=,84
30⊕88=,30⊕83=,118
51⊕66=,51⊕97=,117
65⊕75=,65⊕98=,140
93⊕23=,93⊕92=,116
1⊕22=,1⊕53=,23
77⊕28=,77⊕8=,105
73⊕39=,73⊕1=,112
71⊕61=,71⊕14=,132
77⊕7=,77⊕16=,84
18⊕7=,18⊕28=,25
12⊕60=,12⊕95=,72
20⊕19=,20⊕5=,39
48⊕41=,48⊕12=,89
22⊕4=,22⊕40=,26
24⊕2=,24⊕43=,26
28⊕26=,28⊕87=,54
28⊕40=,28⊕43=,68
5⊕7=,5⊕71=,12
77⊕17=,77⊕38=,94
2⊕69=,2⊕1=,71
33⊕3=,33⊕95=,36
80⊕27=,80⊕100=,107
81⊕60=,81⊕94=,141
47⊕42=,47⊕83=,89
2⊕78=,2⊕52=,80
90⊕99=,90⊕34=,189
51⊕51=,51⊕46=,102
21⊕28=,21⊕21=,49
46⊕61=,46⊕77=,107
48⊕68=,48⊕97=,116
3⊕7=,3⊕6=,10
91⊕37=,91⊕55=,128
48⊕8=,48⊕95=,56
49⊕44=,49⊕96=,93
64⊕77=,64⊕29=,141
54⊕66=,54⊕44=,120
14⊕48=,14⊕12=,62
58⊕77=,58⊕62=,135
71⊕82=,71⊕3=,153
16⊕25=,16⊕63=,41
46⊕28=,46⊕64=,74
25⊕57=,25⊕100=,82
6⊕85=,6⊕22=,91
3⊕5=,3⊕9=,8
38⊕96=,38⊕92=,134
10⊕70=,10⊕23=,80
48⊕100=,48⊕6=,148
7⊕20=,7⊕98=,27
87⊕50=,87⊕52=,137
53⊕22=,53⊕69=,75
27⊕61=,27⊕79=,88
61⊕47=,61⊕40=,108
33⊕18=,33⊕10=,51
46⊕79=,46⊕56=,125
71⊕97=,71⊕87=,168
8⊕36=,8⊕31=,44
47⊕71=,47⊕40=,118
22⊕16=,22⊕58=,38
60⊕57=,60⊕84=,117
66⊕45=,66⊕6=,111
19⊕13=,19⊕12=,32
39⊕64=,39⊕26=,103
59⊕49=,59⊕27=,108
70⊕70=,70⊕67=,140
8⊕16=,8⊕84=,24
77⊕93=,77⊕98=,170
87⊕70=,87⊕34=,157
99⊕44=,99⊕88=,143
95⊕57=,95⊕32=,152
36⊕5=,36⊕70=,41
45⊕81=,45⊕67=,126
64⊕17=,64⊕89=,81
68⊕93=,68⊕96=,161
95⊕52=,95⊕39=,147
99⊕98=,99⊕38=,197
85⊕89=,85⊕66=,174
58⊕21=,58⊕82=,79
67⊕34=,67⊕25=,101
24⊕13=,24⊕67=,37
71⊕93=,71⊕47=,164
73⊕7=,73⊕100=,80
6⊕41=,6⊕88=,47
40⊕67=,40⊕67=,107
60⊕43=,60⊕10=,103
72⊕4=,72⊕25=,76
60⊕85=,60⊕56=,145
98⊕57=,98⊕21=,155
65⊕86=,65⊕18=,151
12⊕97=,12⊕52=,109
11⊕6=,11⊕81=,17
32⊕25=,32⊕37=,57
64⊕8=,64⊕81=,72
46⊕77=,46⊕42=,123
66⊕96=,66⊕8=,162
65⊕83=,65⊕99=,148
27⊕63=,27⊕11=,90
35⊕74=,35⊕35=,109
17⊕52=,17⊕100=,69
63⊕48=,63⊕47=,111
9⊕15=,9⊕79=,24
9⊕27=,9⊕6=,36
59⊕99=,59⊕23=,158
77⊕74=,77⊕95=,151
98⊕88=,98⊕40=,186
16⊕45=,16⊕27=,61
39⊕13=,39⊕59=,52
57⊕53=,57⊕94=,110
13⊕86=,13⊕51=,99
71⊕11=,71⊕66=,82
5⊕97=,5⊕50=,102
31⊕30=,31⊕55=,61
37⊕26=,37⊕1=,63
66⊕26=,66⊕48=,92
38⊕36=,38⊕27=,74
97⊕36=,97⊕78=,133
95⊕93=,95⊕88=,188
99⊕68=,99⊕35=,167
56⊕84=,56⊕62=,140
9⊕87=,9⊕53=,96
1⊕15=,1⊕22=,16
32⊕86=,32⊕13=,118
44⊕70=,44⊕93=,114
71⊕81=,71⊕50=,152
69⊕42=,69⊕32=,111
28⊕16=,28⊕38=,44
74⊕88=,74⊕90=,162
100⊕41=,100⊕95=,141
24⊕100=,24⊕35=,124
75⊕25=,75⊕22=,100
77⊕56=,77⊕78=,133
53⊕31=,53⊕10=,84
64⊕38=,64⊕58=,102
70⊕90=,70⊕54=,160
33⊕27=,33⊕79=,60
67⊕96=,67⊕37=,163
67⊕64=,67⊕56=,131
43⊕10=,43⊕72=,53
61⊕83=,61⊕32=,144
66⊕70=,66⊕38=,136
96⊕32=,96⊕16=,128
45⊕36=,45⊕47=,81
100⊕26=,100⊕35=,126
41⊕40=,41⊕12=,81
34⊕53=,34⊕14=,87
64⊕52=,64⊕69=,116
77⊕59=,77⊕29=,136
35⊕64=,35⊕14=,99
92⊕51=,92⊕19=,143
92⊕97=,92⊕7=,189
37⊕45=,37⊕76=,82
42⊕34=,42⊕56=,76
78⊕18=,78⊕85=,96
22⊕59=,22⊕95=,81
5⊕52=,5⊕52=,57
36⊕46=,36⊕73=,82
92⊕90=,92⊕60=,182
3⊕13=,3⊕35=,16
61⊕60=,61⊕68=,121
1⊕60=,1⊕11=,61
36⊕67=,36⊕29=,103
49⊕64=,49⊕17=,113
74⊕73=,74⊕97=,147
9⊕78=,9⊕79=,87
58⊕87=,58⊕71=,145
16⊕86=,16⊕24=,102
18⊕58=,18⊕29=,76
20⊕69=,20⊕57=,89
14⊕49=,14⊕60=,63
90⊕62=,90⊕84=,152
61⊕78=,61⊕100=,139
59⊕25=,59⊕16=,84
30⊕29=,30⊕69=,59
81⊕58=,81⊕66=,139
32⊕55=,32⊕29=,87
83⊕23=,83⊕2=,106
57⊕50=,57⊕37=,107
46⊕93=,46⊕88=,139
4⊕48=,4⊕97=,52
25⊕88=,25⊕68=,113
72⊕42=,72⊕99=,114
26⊕28=,26⊕42=,54
91⊕43=,91⊕90=,134
73⊕3=,73⊕10=,76
30⊕26=,30⊕14=,56
60⊕11=,60⊕9=,71
100⊕14=,100⊕90=,114
66⊕96=,66⊕5=,162
84⊕98=,84⊕33=,182
25⊕65=,25⊕3=,90
81⊕54=,81⊕75=,135
8⊕92=,8⊕14=,100
5⊕33=,5⊕13=,38
52⊕100=,52⊕51=,152
93⊕65=,93⊕98=,158
28⊕88=,28⊕98=,116
80⊕36=,80⊕2=,116
62⊕66=,62⊕25=,128
99⊕29=,99⊕20=,128
33⊕62=,33⊕3=,95
30⊕73=,30⊕62=,103
70⊕60=,70⊕97=,130
5⊕61=,5⊕70=,66
50⊕3=,50⊕86=,53
22⊕26=,22⊕38=,48
65⊕24=,65⊕34=,89
67⊕58=,67⊕92=,125
10⊕55=,10⊕1=,65
71⊕78=,71⊕34=,149
23⊕21=,23⊕14=,44
24⊕59=,24⊕10=,83
48⊕41=,48⊕39=,89
5⊕65=,5⊕59=,70
66⊕31=,66⊕45=,97
93⊕72=,93⊕49=,165
58⊕2=,58⊕74=,60
44⊕57=,44⊕17=,101
95⊕49=,95⊕51=,144
44⊕21=,44⊕15=,65
1⊕91=,1⊕37=,92
10⊕27=,10⊕35=,37
99⊕20=,99⊕75=,119
66⊕69=,66⊕11=,135
75⊕57=,75⊕92=,132
69⊕42=,69⊕5=,111
44⊕31=,44⊕28=,75
91⊕5=,91⊕50=,96
37⊕39=,37⊕7=,76
83⊕23=,83⊕7=,106
15⊕48=,15⊕94=,63
9⊕94=,9⊕70=,103
24⊕78=,24⊕46=,102
82⊕91=,82⊕10=,173
22⊕92=,22⊕3=,114
8⊕62=,8⊕67=,70
24⊕12=,24⊕70=,36
69⊕22=,69⊕2=,91
31⊕44=,31⊕51=,75
71⊕89=,71⊕35=,160
73⊕43=,73⊕46=,116
6⊕59=,6⊕95=,65
4⊕69=,4⊕1=,73
65⊕16=,65⊕23=,81
66⊕10=,66⊕100=,76
92⊕94=,92⊕79=,186
30⊕16=,30⊕88=,46
1⊕25=,1⊕18=,26
32⊕88=,32⊕59=,120
24⊕43=,24⊕41=,67
56⊕54=,56⊕74=,110
45⊕84=,45⊕23=,129
75⊕61=,75⊕68=,136
99⊕68=,99⊕54=,167
88⊕70=,88⊕13=,158
1⊕5=,1⊕86=,6
29⊕70=,29⊕35=,99
6⊕68=,6⊕96=,74
9⊕40=,9⊕55=,49
1⊕3=,1⊕94=,4
48⊕21=,48⊕51=,69
89⊕80=,89⊕69=,169
70⊕73=,70⊕12=,143
75⊕59=,75⊕22=,134
29⊕63=,29⊕62=,92
83⊕20=,83⊕60=,103
87⊕25=,87⊕54=,112
75⊕25=,75⊕71=,100
66⊕87=,66⊕9=,153
4⊕40=,4⊕45=,44
81⊕18=,81⊕82=,99
68⊕10=,68⊕64=,78
44⊕11=,44⊕75=,55
21⊕47=,21⊕1=,68
47⊕84=,47⊕81=,131
65⊕50=,65⊕3=,115
28⊕16=,28⊕61=,44
50⊕16=,50⊕87=,66
35⊕69=,35⊕17=,104
35⊕91=,35⊕4=,126
44⊕75=,44⊕32=,119
21⊕45=,21⊕67=,66
70⊕91=,70⊕39=,161
23⊕64=,23⊕5=,87
44⊕49=,44⊕80=,93
73⊕98=,73⊕3=,171
77⊕62=,77⊕32=,139
42⊕74=,42⊕89=,116
100⊕70=,100⊕42=,170
70⊕49=,70⊕97=,119
85⊕90=,85⊕100=,175
90⊕74=,90⊕27=,164
85⊕47=,85⊕15=,132
43⊕48=,43⊕78=,91
51⊕99=,51⊕61=,150
88⊕23=,88⊕29=,111
90⊕85=,90⊕76=,175
19⊕48=,19⊕74=,67
81⊕65=,81⊕45=,146
21⊕88=,21⊕92=,109
5⊕3=,5⊕1=,8
61⊕2=,61⊕59=,63
100⊕85=,100⊕98=,185
27⊕56=,27⊕78=,83
81⊕5=,81⊕90=,86
53⊕92=,53⊕27=,145
43⊕57=,43⊕6=,100
18⊕64=,18⊕24=,82
23⊕71=,23⊕58=,94
39⊕50=,39⊕44=,89
34⊕46=,34⊕92=,80
13⊕100=,13⊕17=,113
80⊕2=,80⊕71=,82
30⊕97=,30⊕45=,127
38⊕18=,38⊕15=,56
8⊕4=,8⊕98=,12
83⊕13=,83⊕30=,96
17⊕80=,17⊕77=,97
32⊕78=,32⊕31=,110
88⊕90=,88⊕12=,178
7⊕59=,7⊕52=,66
71⊕63=,71⊕87=,134
77⊕41=,77⊕31=,118
68⊕24=,68⊕7=,92
79⊕85=,79⊕38=,164
91⊕75=,91⊕58=,166
25⊕41=,25⊕41=,66
34⊕2=,34⊕97=,36
100⊕85=,100⊕27=,185
32⊕70=,32⊕56=,102
13⊕44=,13⊕37=,57
95⊕65=,95⊕76=,160
81⊕12=,81⊕20=,93
29⊕54=,29⊕13=,83
56⊕75=,56⊕38=,131
67⊕94=,67⊕39=,161
93⊕25=,93⊕32=,118
35⊕55=,35⊕77=,90
21⊕36=,21⊕11=,57
17⊕40=,17⊕3=,57
2⊕7=,2⊕77=,9
40⊕75=,40⊕35=,115
73⊕48=,73⊕73=,121
64⊕35=,64⊕20=,99
66⊕66=,66⊕84=,132
27⊕83=,27⊕21=,110
37⊕59=,37⊕91=,96
17⊕81=,17⊕82=,98
56⊕95=,56⊕41=,151
79⊕35=,79⊕86=,114
77⊕75=,77⊕91=,152
46⊕90=,46⊕55=,136
36⊕51=,36⊕17=,87
86⊕30=,86⊕8=,116
7⊕100=,7⊕17=,107
37⊕92=,37⊕64=,129
16⊕52=,16⊕5=,68
41⊕49=,41⊕100=,90
30⊕23=,30⊕53=,53
4⊕61=,4⊕28=,65
76⊕17=,76⊕82=,93
84⊕54=,84⊕79=,138
87⊕16=,87⊕21=,103
48⊕87=,48⊕14=,135
21⊕100=,21⊕78=,121
49⊕17=,49⊕75=,66
62⊕56=,62⊕21=,118
100⊕74=,100⊕45=,174
86⊕42=,86⊕24=,128
57⊕96=,57⊕35=,153
26⊕59=,26⊕16=,85
7⊕96=,7⊕63=,103
10⊕12=,10⊕16=,22
65⊕30=,65⊕81=,95
38⊕94=,38⊕99=,132
91⊕75=,91⊕52=,166
78⊕53=,78⊕46=,131
49⊕68=,49⊕44=,117
59⊕27=,59⊕80=,86
43⊕84=,43⊕64=,127
10⊕84=,10⊕42=,94
44⊕95=,44⊕96=,139
35⊕61=,35⊕24=,96
38⊕70=,38⊕87=,108
15⊕6=,15⊕28=,21
53⊕53=,53⊕59=,106
47⊕98=,47⊕68=,145
17⊕4=,17⊕3=,21
18⊕90=,18⊕38=,108
70⊕41=,70⊕33=,111
4⊕41=,4⊕11=,45
100⊕75=,100⊕70=,175
3⊕86=,3⊕84=,89
23⊕18=,23⊕23=,41
48⊕44=,48⊕97=,92
53⊕44=,53⊕29=,97
97⊕8=,97⊕32=,105
23⊕71=,23⊕63=,94
72⊕70=,72⊕20=,142
3⊕17=,3⊕61=,20
27⊕44=,27⊕71=,71
51⊕61=,51⊕36=,112
70⊕71=,70⊕62=,141
12⊕33=,12⊕100=,45
43⊕95=,43⊕94=,138
7⊕58=,7⊕32=,65
58⊕7=,58⊕86=,65
17⊕10=,17⊕6=,27
50⊕22=,50⊕96=,72
23⊕9=,23⊕25=,32
61⊕96=,61⊕3=,157
76⊕90=,76⊕25=,166
99⊕8=,99⊕6=,107
66⊕43=,66⊕45=,109
28⊕43=,28⊕48=,71
17⊕57=,17⊕39=,74
100⊕41=,100⊕53=,141
92⊕46=,92⊕87=,138
60⊕61=,60⊕79=,121
55⊕82=,55⊕94=,137
90⊕69=,90⊕8=,159
96⊕31=,96⊕39=,127
44⊕27=,44⊕34=,71
19⊕95=,19⊕14=,114
2⊕51=,2⊕11=,53
51⊕66=,51⊕87=,117
55⊕68=,55⊕67=,123
6⊕41=,6⊕79=,47
32⊕94=,32⊕17=,126
55⊕13=,55⊕75=,68
84⊕25=,84⊕18=,109
64⊕53=,64⊕11=,117
75⊕64=,75⊕5=,139
5⊕38=,5⊕20=,43
42⊕23=,42⊕37=,65
99⊕24=,99⊕96=,123
28⊕14=,28⊕34=,42
87⊕48=,87⊕97=,135
59⊕94=,59⊕56=,153
99⊕25=,99⊕79=,124
16⊕60=,16⊕71=,76
83⊕65=,83⊕98=,148
32⊕51=,32⊕99=,83
61⊕44=,61⊕86=,105
51⊕50=,51⊕36=,101
98⊕92=,98⊕55=,190
57⊕100=,57⊕28=,157
61⊕46=,61⊕36=,107
80⊕68=,80⊕70=,148
94⊕31=,94⊕48=,125
96⊕2=,96⊕44=,98
51⊕6=,51⊕18=,57
1⊕19=,1⊕17=,20
53⊕46=,53⊕90=,99
56⊕21=,56⊕61=,77
6⊕26=,6⊕80=,32
49⊕43=,49⊕12=,92
61⊕32=,61⊕41=,93
89⊕29=,89⊕60=,118
92⊕82=,92⊕45=,174
20⊕29=,20⊕71=,49
17⊕94=,17⊕22=,111
85⊕80=,85⊕96=,165
22⊕44=,22⊕71=,66
71⊕35=,71⊕28=,106
39⊕27=,39⊕86=,66
46⊕13=,46⊕12=,59
41⊕74=,41⊕69=,115
43⊕91=,43⊕80=,134
8⊕96=,8⊕93=,104
19⊕99=,19⊕14=,118
20⊕19=,20⊕63=,39
87⊕40=,87⊕81=,127
16⊕100=,16⊕45=,116
99⊕20=,99⊕11=,119
92⊕36=,92⊕66=,128
55⊕54=,55⊕50=,109
64⊕21=,64⊕24=,85
69⊕35=,69⊕67=,104
10⊕15=,10⊕3=,25
11⊕69=,11⊕15=,80
72⊕23=,72⊕70=,95
46⊕54=,46⊕58=,100
32⊕75=,32⊕92=,107
87⊕55=,87⊕57=,142
14⊕57=,14⊕10=,71
17⊕56=,17⊕82=,73
3⊕35=,3⊕60=,38
71⊕64=,71⊕64=,135
34⊕95=,34⊕94=,129
26⊕67=,26⊕4=,93
18⊕86=,18⊕4=,104
19⊕77=,19⊕26=,96
27⊕61=,27⊕91=,88
76⊕53=,76⊕59=,129
30⊕29=,30⊕72=,59
23⊕95=,23⊕23=,118
39⊕98=,39⊕96=,137
10⊕43=,10⊕73=,53
37⊕69=,37⊕10=,106
70⊕66=,70⊕55=,136
52⊕30=,52⊕45=,82
14⊕50=,14⊕47=,64
92⊕49=,92⊕83=,141
75⊕66=,75⊕26=,141
62⊕75=,62⊕2=,137
53⊕98=,53⊕4=,151
45⊕87=,45⊕67=,132
86⊕84=,86⊕94=,170
70⊕77=,70⊕73=,147
44⊕57=,44⊕42=,101
61⊕50=,61⊕44=,111
85⊕91=,85⊕79=,176
66⊕80=,66⊕33=,146
61⊕74=,61⊕33=,135
41⊕7=,41⊕10=,48
82⊕94=,82⊕70=,176
10⊕67=,10⊕47=,77
37⊕90=,37⊕12=,127
1⊕32=,1⊕33=,33
64⊕18=,64⊕83=,82
78⊕22=,78⊕70=,100
67⊕78=,67⊕46=,145
15⊕93=,15⊕92=,108
49⊕14=,49⊕48=,63
94⊕15=,94⊕60=,109
34⊕76=,34⊕3=,110
62⊕4=,62⊕7=,66
23⊕97=,23⊕5=,120
4⊕97=,4⊕83=,101
67⊕42=,67⊕87=,109
46⊕1=,46⊕59=,47
41⊕64=,41⊕46=,105
86⊕37=,86⊕23=,123
72⊕81=,72⊕35=,153
85⊕93=,85⊕36=,178
21⊕93=,21⊕49=,114
7⊕59=,7⊕89=,66
49⊕61=,49⊕97=,110
25⊕52=,25⊕4=,77
71⊕27=,71⊕31=,98
26⊕9=,26⊕32=,35
27⊕65=,27⊕32=,92
38⊕30=,38⊕49=,68
48⊕21=,48⊕23=,69
39⊕70=,39⊕12=,109
53⊕54=,53⊕46=,107
92⊕19=,92⊕51=,111
97⊕39=,97⊕11=,136
46⊕36=,46⊕60=,82
4⊕89=,4⊕73=,93
71⊕50=,71⊕17=,121
77⊕8=,77⊕10=,85
78⊕26=,78⊕3=,104
38⊕87=,38⊕77=,125
77⊕35=,77⊕68=,112
73⊕4=,73⊕2=,77
100⊕66=,100⊕57=,166
93⊕48=,93⊕65=,141
25⊕10=,25⊕17=,35
74⊕14=,74⊕99=,88
78⊕10=,78⊕12=,88
29⊕41=,29⊕55=,70
98⊕84=,98⊕52=,182
66⊕34=,66⊕29=,100
44⊕93=,44⊕34=,137
90⊕1=,90⊕81=,91
7⊕41=,7⊕4=,48
34⊕29=,34⊕21=,63
68⊕45=,68⊕16=,113
90⊕17=,90⊕87=,107
92⊕50=,92⊕59=,142
36⊕20=,36⊕58=,56
50⊕22=,50⊕23=,72
39⊕61=,39⊕70=,100
26⊕45=,26⊕36=,71
62⊕96=,62⊕60=,158
7⊕41=,7⊕42=,48
49⊕42=,49⊕67=,91
76⊕21=,76⊕17=,97
81⊕70=,81⊕29=,151
44⊕14=,44⊕57=,58
14⊕62=,14⊕11=,76
4⊕12=,4⊕49=,16
99⊕45=,99⊕68=,144
89⊕21=,89⊕33=,110
40⊕4=,40⊕61=,44
74⊕62=,74⊕85=,136
94⊕16=,94⊕41=,110
6⊕58=,6⊕72=,64
51⊕61=,51⊕74=,112
38⊕93=,38⊕36=,131
23⊕41=,23⊕39=,64
38⊕55=,38⊕22=,93
14⊕79=,14⊕47=,93
25⊕36=,25⊕21=,61
67⊕52=,67⊕92=,119
37⊕58=,37⊕31=,95
33⊕89=,33⊕17=,122
56⊕53=,56⊕94=,109
99⊕43=,99⊕95=,142
76⊕72=,76⊕25=,148
92⊕84=,92⊕50=,176
37⊕42=,37⊕52=,79
52⊕46=,52⊕73=,98
60⊕57=,60⊕83=,117
30⊕53=,30⊕92=,83
66⊕37=,66⊕56=,103
28⊕20=,28⊕64=,48
79⊕83=,79⊕33=,162
94⊕16=,94⊕41=,110
99⊕96=,99⊕69=,195
99⊕28=,99⊕75=,127
86⊕47=,86⊕20=,133
68⊕66=,68⊕42=,134
72⊕55=,72⊕51=,127
19⊕9=,19⊕45=,28
81⊕21=,81⊕88=,102
78⊕46=,78⊕80=,124
75⊕39=,75⊕24=,114
51⊕49=,51⊕4=,100
20⊕41=,20⊕31=,61
30⊕40=,30⊕1=,70
79⊕47=,79⊕59=,126
39⊕79=,39⊕85=,118
48⊕55=,48⊕71=,103
55⊕95=,55⊕86=,150
41⊕44=,41⊕18=,85
5⊕61=,5⊕82=,66
99⊕3=,99⊕96=,102
90⊕36=,90⊕25=,126
78⊕89=,78⊕33=,167
2⊕33=,2⊕33=,35
17⊕54=,17⊕55=,71
68⊕47=,68⊕77=,115
5⊕68=,5⊕85=,73
59⊕35=,59⊕24=,94
34⊕82=,34⊕22=,116
52⊕17=,52⊕14=,69
54⊕92=,54⊕55=,146
3⊕9=,3⊕24=,12
13⊕49=,13⊕63=,62
41⊕9=,41⊕96=,50
37⊕56=,37⊕52=,93
52⊕34=,52⊕88=,86
52⊕86=,52⊕47=,138
55⊕21=,55⊕8=,76
25⊕31=,25⊕67=,56
88⊕69=,88⊕18=,157
9⊕75=,9⊕27=,84
83⊕3=,83⊕96=,86
36⊕10=,36⊕27=,46
77⊕6=,77⊕34=,83
6⊕22=,6⊕44=,28
21⊕48=,21⊕8=,69
33⊕35=,33⊕3=,68
54⊕15=,54⊕44=,69
39⊕99=,39⊕96=,138
16⊕99=,16⊕28=,115
95⊕6=,95⊕39=,101
30⊕70=,30⊕20=,100
28⊕100=,28⊕80=,128
15⊕7=,15⊕31=,22
19⊕65=,19⊕29=,84
81⊕77=,81⊕100=,158
64⊕26=,64⊕88=,90
11⊕26=,11⊕7=,37
43⊕74=,43⊕100=,117
43⊕99=,43⊕61=,142
100⊕89=,100⊕29=,189
17⊕34=,17⊕20=,51
49⊕99=,49⊕85=,148
33⊕26=,33⊕94=,59
59⊕62=,59⊕44=,121
24⊕29=,24⊕36=,53
36⊕3=,36⊕37=,39
18⊕63=,18⊕31=,81
37⊕70=,37⊕65=,107
15⊕2=,15⊕14=,17
10⊕80=,10⊕59=,90
73⊕2=,73⊕97=,75
25⊕30=,25⊕69=,55
59⊕56=,59⊕54=,115
12⊕30=,12⊕3=,42
45⊕71=,45⊕15=,116
31⊕20=,31⊕81=,51
41⊕25=,41⊕11=,66
36⊕29=,36⊕49=,65
90⊕48=,90⊕90=,138
83⊕39=,83⊕16=,122
34⊕77=,34⊕93=,111
85⊕1=,85⊕12=,86
82⊕39=,82⊕83=,121
40⊕61=,40⊕60=,101
24⊕26=,24⊕67=,50
11⊕28=,11⊕73=,39
27⊕78=,27⊕9=,105
34⊕84=,34⊕82=,118
36⊕78=,36⊕30=,114
92⊕98=,92⊕98=,190
20⊕46=,20⊕82=,66
54⊕20=,54⊕60=,74
26⊕80=,26⊕100=,106
65⊕5=,65⊕89=,70
60⊕36=,60⊕92=,96
98⊕78=,98⊕42=,176
72⊕47=,72⊕40=,119
62⊕20=,62⊕21=,82
59⊕20=,59⊕76=,79
29⊕55=,29⊕42=,84
39⊕72=,39⊕14=,111
65⊕95=,65⊕52=,160
54⊕88=,54⊕2=,142
93⊕58=,93⊕46=,151
90⊕92=,90⊕27=,182
91⊕93=,91⊕62=,184
78⊕32=,78⊕92=,110
65⊕7=,65⊕26=,72
44⊕13=,44⊕43=,57
93⊕10=,93⊕13=,103
26⊕39=,26⊕55=,65
56⊕28=,56⊕79=,84
69⊕60=,69⊕8=,129
60⊕44=,60⊕73=,104
64⊕29=,64⊕27=,93
59⊕91=,59⊕24=,150
60⊕64=,60⊕24=,124
59⊕37=,59⊕55=,96
53⊕5=,53⊕33=,58
14⊕44=,14⊕20=,58
30⊕65=,30⊕95=,95
92⊕13=,92⊕54=,105
19⊕60=,19⊕93=,79
84⊕81=,84⊕63=,165
81⊕43=,81⊕37=,124
68⊕22=,68⊕69=,90
19⊕6=,19⊕16=,25
51⊕19=,51⊕13=,70
1⊕48=,1⊕2=,49
68⊕49=,68⊕72=,117
31⊕23=,31⊕19=,54
85⊕1=,85⊕44=,86
60⊕19=,60⊕46=,79
10⊕100=,10⊕8=,110
36⊕12=,36⊕62=,48
3⊕20=,3⊕72=,23
76⊕89=,76⊕24=,165
46⊕28=,46⊕29=,74
85⊕96=,85⊕41=,181
46⊕76=,46⊕22=,122
19⊕30=,19⊕60=,49
17⊕38=,17⊕96=,55
98⊕8=,98⊕70=,106
79⊕39=,79⊕1=,118
11⊕56=,11⊕57=,67
28⊕47=,28⊕23=,75
86⊕85=,86⊕28=,171
44⊕55=,44⊕73=,99
85⊕56=,85⊕30=,141
91⊕3=,91⊕71=,94
45⊕8=,45⊕27=,53
24⊕37=,24⊕6=,61
80⊕29=,80⊕12=,109
2⊕66=,2⊕37=,68
78⊕92=,78⊕29=,170
54⊕78=,54⊕27=,132
69⊕48=,69⊕44=,117
23⊕12=,23⊕55=,35
96⊕4=,96⊕10=,100
54⊕76=,54⊕44=,130
99⊕83=,99⊕100=,182
32⊕74=,32⊕34=,106
51⊕74=,51⊕14=,125
79⊕5=,79⊕12=,84
83⊕21=,83⊕66=,104
38⊕10=,38⊕64=,48
41⊕92=,41⊕93=,133
26⊕47=,26⊕94=,73
21⊕22=,21⊕61=,43
26⊕76=,26⊕16=,102
60⊕7=,60⊕88=,67
92⊕10=,92⊕92=,102
57⊕32=,57⊕94=,89
96⊕63=,96⊕98=,159
70⊕46=,70⊕8=,116
13⊕52=,13⊕9=,65
81⊕36=,81⊕18=,117
68⊕1=,68⊕27=,69
65⊕85=,65⊕85=,150
51⊕60=,51⊕50=,111
22⊕38=,22⊕5=,60
11⊕75=,11⊕68=,86
57⊕9=,57⊕50=,66
94⊕67=,94⊕94=,161
57⊕2=,57⊕22=,59
66⊕34=,66⊕28=,100
67⊕53=,67⊕55=,120
7⊕26=,7⊕48=,33
40⊕34=,40⊕37=,74
77⊕7=,77⊕61=,84
28⊕47=,28⊕54=,75
80⊕69=,80⊕51=,149
53⊕62=,53⊕63=,115
44⊕32=,44⊕75=,76
36⊕50=,36⊕66=,86
78⊕38=,78⊕96=,116
79⊕75=,79⊕42=,154
86⊕100=,86⊕47=,186
26⊕83=,26⊕6=,109
69⊕74=,69⊕4=,143
62⊕40=,62⊕31=,102
67⊕77=,67⊕41=,144
31⊕88=,31⊕52=,119
32⊕42=,32⊕77=,74
3⊕61=,3⊕19=,64
44⊕81=,44⊕7=,125
31⊕63=,31⊕92=,94
11⊕40=,11⊕45=,51
64⊕3=,64⊕61=,67
89⊕72=,89⊕33=,161
42⊕43=,42⊕46=,85
78⊕53=,78⊕5=,131
