clean,corrupted,answer
80+20=,80+64=,100
21+28=,21+100=,49
96+84=,96+83=,180
20+87=,20+79=,107
21+49=,21+38=,70
32+7=,32+84=,39
40+29=,40+63=,69
97+82=,97+79=,179
29+40=,29+69=,69
32+86=,32+48=,118
38+90=,38+24=,128
58+97=,58+99=,155
42+59=,42+49=,101
86+49=,86+99=,135
69+81=,69+86=,150
45+71=,45+42=,116
78+16=,78+64=,94
8+98=,8+1=,106
1+43=,1+75=,44
68+67=,68+99=,135
23+95=,23+93=,118
10+44=,10+55=,54
45+73=,45+75=,118
39+56=,39+4=,95
82+86=,82+4=,168
22+8=,22+68=,30
88+80=,88+37=,168
63+35=,63+5=,98
9+89=,9+14=,98
75+25=,75+27=,100
10+13=,10+9=,23
96+42=,96+79=,138
4+96=,4+70=,100
94+24=,94+17=,118
37+32=,37+3=,69
48+100=,48+60=,148
67+31=,67+18=,98
18+45=,18+4=,63
77+38=,77+26=,115
17+67=,17+32=,84
90+8=,90+100=,98
82+88=,82+9=,170
86+43=,86+83=,129
92+79=,92+28=,171
82+34=,82+55=,116
37+68=,37+69=,105
96+64=,96+38=,160
81+96=,81+35=,177
93+100=,93+81=,193
16+4=,16+83=,20
14+89=,14+27=,103
31+43=,31+25=,74
88+75=,88+14=,163
12+8=,12+10=,20
76+67=,76+53=,143
37+14=,37+41=,51
71+55=,71+80=,126
67+23=,67+9=,90
94+75=,94+3=,169
67+76=,67+76=,143
87+99=,87+33=,186
72+82=,72+40=,154
20+86=,20+50=,106
82+32=,82+3=,114
43+79=,43+87=,122
36+81=,36+80=,117
1+84=,1+86=,85
6+100=,6+29=,106
80+45=,80+48=,125
40+74=,40+77=,114
42+89=,42+72=,131
32+77=,32+16=,109
80+53=,80+44=,133
63+76=,63+100=,139
41+65=,41+66=,106
2+50=,2+86=,52
54+8=,54+36=,62
17+78=,17+10=,95
54+79=,54+41=,133
84+45=,84+64=,129
98+64=,98+67=,162
3+41=,3+91=,44
44+3=,44+20=,47
57+67=,57+90=,124
6+70=,6+55=,76
44+53=,44+37=,97
12+1=,12+11=,13
41+5=,41+98=,46
21+39=,21+36=,60
33+87=,33+6=,120
49+41=,49+92=,90
20+23=,20+12=,43
73+63=,73+71=,136
35+66=,35+1=,101
81+22=,81+98=,103
73+43=,73+81=,116
96+83=,96+8=,179
9+79=,9+54=,88
38+74=,38+23=,112
71+79=,71+84=,150
66+87=,66+86=,153
52+11=,52+46=,63
75+76=,75+18=,151
86+59=,86+9=,145
45+37=,45+72=,82
5+50=,5+98=,55
81+63=,81+85=,144
5+71=,5+58=,76
43+98=,43+12=,141
50+81=,50+52=,131
81+45=,81+37=,126
34+29=,34+76=,63
34+61=,34+76=,95
68+57=,68+65=,125
86+29=,86+52=,115
34+22=,34+84=,56
70+10=,70+39=,80
58+8=,58+3=,66
29+93=,29+58=,122
77+47=,77+37=,124
32+55=,32+33=,87
54+22=,54+9=,76
64+75=,64+1=,139
4+21=,4+9=,25
53+58=,53+14=,111
37+13=,37+35=,50
32+19=,32+58=,51
69+92=,69+14=,161
29+74=,29+59=,103
56+70=,56+93=,126
55+35=,55+79=,90
67+90=,67+95=,157
55+65=,55+94=,120
5+57=,5+97=,62
53+13=,53+37=,66
2+46=,2+73=,48
12+94=,12+46=,106
12+19=,12+76=,31
51+57=,51+22=,108
73+65=,73+12=,138
96+84=,96+92=,180
29+13=,29+17=,42
60+55=,60+99=,115
29+40=,29+82=,69
54+31=,54+4=,85
16+90=,16+18=,106
83+2=,83+47=,85
26+96=,26+75=,122
53+99=,53+93=,152
42+30=,42+29=,72
96+26=,96+41=,122
25+43=,25+42=,68
17+65=,17+33=,82
57+78=,57+90=,135
51+26=,51+84=,77
76+84=,76+60=,160
44+80=,44+57=,124
75+32=,75+34=,107
53+77=,53+35=,130
17+36=,17+8=,53
60+52=,60+40=,112
94+83=,94+74=,177
90+90=,90+69=,180
43+87=,43+64=,130
77+25=,77+69=,102
20+28=,20+50=,48
61+26=,61+85=,87
49+5=,49+90=,54
43+77=,43+96=,120
56+53=,56+55=,109
24+64=,24+46=,88
85+49=,85+33=,134
37+6=,37+34=,43
80+48=,80+99=,128
29+18=,29+23=,47
47+80=,47+25=,127
76+66=,76+19=,142
49+22=,49+52=,71
56+39=,56+52=,95
28+31=,28+46=,59
43+88=,43+97=,131
76+67=,76+67=,143
100+62=,100+97=,162
41+20=,41+68=,61
29+40=,29+88=,69
41+16=,41+20=,57
100+41=,100+44=,141
21+65=,21+30=,86
3+36=,3+4=,39
64+2=,64+77=,66
8+5=,8+100=,13
1+47=,1+83=,48
59+25=,59+62=,84
22+69=,22+100=,91
47+50=,47+31=,97
72+46=,72+68=,118
63+54=,63+68=,117
75+42=,75+12=,117
1+19=,1+36=,20
7+68=,7+83=,75
54+51=,54+49=,105
51+43=,51+87=,94
75+9=,75+63=,84
40+33=,40+8=,73
95+24=,95+42=,119
34+82=,34+45=,116
89+91=,89+1=,180
22+72=,22+82=,94
76+4=,76+24=,80
40+89=,40+49=,129
100+1=,100+47=,101
23+63=,23+26=,86
96+61=,96+25=,157
59+53=,59+95=,112
81+52=,81+56=,133
7+46=,7+7=,53
67+80=,67+67=,147
69+14=,69+44=,83
61+90=,61+28=,151
61+70=,61+81=,131
64+56=,64+41=,120
13+51=,13+38=,64
83+30=,83+76=,113
41+84=,41+38=,125
43+38=,43+98=,81
86+87=,86+75=,173
17+4=,17+30=,21
80+26=,80+1=,106
63+19=,63+75=,82
43+71=,43+86=,114
81+47=,81+24=,128
56+93=,56+42=,149
66+45=,66+19=,111
9+47=,9+45=,56
92+48=,92+21=,140
65+25=,65+95=,90
74+36=,74+89=,110
16+64=,16+80=,80
79+74=,79+65=,153
12+8=,12+26=,20
3+8=,3+97=,11
68+87=,68+62=,155
74+70=,74+35=,144
69+48=,69+17=,117
17+15=,17+25=,32
60+75=,60+51=,135
21+51=,21+63=,72
23+59=,23+19=,82
2+7=,2+49=,9
77+65=,77+11=,142
8+6=,8+85=,14
50+59=,50+97=,109
43+27=,43+54=,70
20+29=,20+72=,49
77+28=,77+92=,105
50+18=,50+65=,68
36+25=,36+10=,61
79+63=,79+23=,142
32+33=,32+26=,65
88+17=,88+69=,105
97+72=,97+55=,169
74+63=,74+89=,137
47+18=,47+54=,65
91+73=,91+14=,164
7+6=,7+13=,13
70+86=,70+59=,156
90+86=,90+12=,176
59+23=,59+47=,82
16+77=,16+15=,93
68+82=,68+71=,150
4+39=,4+53=,43
69+54=,69+85=,123
31+59=,31+100=,90
91+52=,91+65=,143
46+98=,46+20=,144
18+91=,18+31=,109
51+8=,51+84=,59
14+83=,14+38=,97
39+20=,39+70=,59
21+26=,21+82=,47
7+56=,7+16=,63
91+4=,91+92=,95
25+95=,25+18=,120
37+22=,37+45=,59
91+15=,91+86=,106
76+61=,76+61=,137
43+32=,43+99=,75
40+7=,40+76=,47
13+7=,13+28=,20
67+35=,67+82=,102
67+62=,67+61=,129
58+84=,58+67=,142
54+96=,54+55=,150
84+55=,84+33=,139
89+100=,89+54=,189
80+3=,80+94=,83
62+87=,62+52=,149
31+39=,31+68=,70
34+4=,34+87=,38
83+35=,83+93=,118
51+38=,51+4=,89
36+16=,36+40=,52
38+91=,38+33=,129
40+57=,40+52=,97
98+1=,98+66=,99
90+97=,90+73=,187
91+2=,91+99=,93
74+29=,74+2=,103
7+24=,7+34=,31
32+8=,32+69=,40
78+53=,78+4=,131
66+48=,66+20=,114
44+94=,44+90=,138
33+49=,33+56=,82
9+5=,9+92=,14
20+93=,20+77=,113
25+35=,25+89=,60
80+59=,80+44=,139
71+9=,71+52=,80
84+69=,84+99=,153
12+3=,12+7=,15
59+70=,59+96=,129
76+83=,76+82=,159
56+6=,56+77=,62
66+63=,66+57=,129
10+72=,10+60=,82
85+57=,85+72=,142
84+71=,84+79=,155
19+71=,19+89=,90
32+36=,32+46=,68
97+61=,97+92=,158
70+89=,70+67=,159
93+14=,93+48=,107
31+88=,31+79=,119
50+25=,50+88=,75
7+14=,7+61=,21
43+13=,43+57=,56
35+72=,35+96=,107
46+46=,46+33=,92
40+71=,40+99=,111
57+38=,57+84=,95
