clean,corrupted,answer
Combien font 87 plus 67?,Combien font 87 plus 4?,154
Combien font 88 plus 84?,Combien font 88 plus 29?,172
Combien font 86 plus 46?,Combien font 86 plus 60?,132
Combien font 70 plus 39?,Combien font 70 plus 22?,109
Combien font 45 plus 37?,Combien font 45 plus 29?,82
Combien font 82 plus 75?,Combien font 82 plus 17?,157
Combien font 87 plus 5?,Combien font 87 plus 9?,92
Combien font 12 plus 41?,Combien font 12 plus 44?,53
Combien font 48 plus 61?,Combien font 48 plus 47?,109
Combien font 22 plus 84?,Combien font 22 plus 39?,106
Combien font 15 plus 44?,Combien font 15 plus 75?,59
Combien font 68 plus 73?,Combien font 68 plus 91?,141
Combien font 89 plus 25?,Combien font 89 plus 29?,114
Combien font 15 plus 65?,Combien font 15 plus 97?,80
Combien font 22 plus 63?,Combien font 22 plus 65?,85
Combien font 79 plus 10?,Combien font 79 plus 77?,89
Combien font 90 plus 73?,Combien font 90 plus 31?,163
Combien font 17 plus 40?,Combien font 17 plus 42?,57
Combien font 41 plus 38?,Combien font 41 plus 43?,79
Combien font 54 plus 43?,Combien font 54 plus 52?,97
Combien font 25 plus 80?,Combien font 25 plus 37?,105
Combien font 49 plus 10?,Combien font 49 plus 28?,59
Combien font 25 plus 81?,Combien font 25 plus 64?,106
Combien font 80 plus 66?,Combien font 80 plus 53?,146
Combien font 22 plus 51?,Combien font 22 plus 31?,73
Combien font 77 plus 45?,Combien font 77 plus 78?,122
Combien font 33 plus 73?,Combien font 33 plus 6?,106
Combien font 62 plus 91?,Combien font 62 plus 19?,153
Combien font 56 plus 46?,Combien font 56 plus 99?,102
Combien font 29 plus 96?,Combien font 29 plus 4?,125
Combien font 31 plus 64?,Combien font 31 plus 5?,95
Combien font 9 plus 31?,Combien font 9 plus 79?,40
Combien font 62 plus 26?,Combien font 62 plus 2?,88
Combien font 49 plus 32?,Combien font 49 plus 65?,81
Combien font 22 plus 80?,Combien font 22 plus 1?,102
Combien font 51 plus 65?,Combien font 51 plus 50?,116
Combien font 79 plus 74?,Combien font 79 plus 76?,153
Combien font 82 plus 52?,Combien font 82 plus 30?,134
Combien font 37 plus 10?,Combien font 37 plus 13?,47
Combien font 12 plus 54?,Combien font 12 plus 88?,66
Combien font 89 plus 92?,Combien font 89 plus 10?,181
Combien font 6 plus 52?,Combien font 6 plus 36?,58
Combien font 61 plus 65?,Combien font 61 plus 5?,126
Combien font 43 plus 80?,Combien font 43 plus 8?,123
Combien font 35 plus 73?,Combien font 35 plus 10?,108
Combien font 100 plus 4?,Combien font 100 plus 42?,104
Combien font 48 plus 10?,Combien font 48 plus 87?,58
Combien font 93 plus 46?,Combien font 93 plus 99?,139
Combien font 31 plus 63?,Combien font 31 plus 86?,94
Combien font 52 plus 34?,Combien font 52 plus 16?,86
Combien font 50 plus 47?,Combien font 50 plus 89?,97
Combien font 50 plus 24?,Combien font 50 plus 34?,74
Combien font 31 plus 3?,Combien font 31 plus 51?,34
Combien font 2 plus 16?,Combien font 2 plus 8?,18
Combien font 72 plus 47?,Combien font 72 plus 46?,119
Combien font 34 plus 40?,Combien font 34 plus 59?,74
Combien font 57 plus 55?,Combien font 57 plus 66?,112
Combien font 60 plus 2?,Combien font 60 plus 16?,62
Combien font 96 plus 22?,Combien font 96 plus 23?,118
Combien font 85 plus 20?,Combien font 85 plus 33?,105
Combien font 46 plus 33?,Combien font 46 plus 70?,79
Combien font 84 plus 50?,Combien font 84 plus 100?,134
Combien font 90 plus 85?,Combien font 90 plus 14?,175
Combien font 7 plus 5?,Combien font 7 plus 53?,12
Combien font 12 plus 68?,Combien font 12 plus 4?,80
Combien font 16 plus 33?,Combien font 16 plus 35?,49
Combien font 46 plus 55?,Combien font 46 plus 78?,101
Combien font 64 plus 4?,Combien font 64 plus 27?,68
Combien font 9 plus 98?,Combien font 9 plus 34?,107
Combien font 23 plus 60?,Combien font 23 plus 80?,83
Combien font 9 plus 28?,Combien font 9 plus 65?,37
Combien font 10 plus 39?,Combien font 10 plus 52?,49
Combien font 75 plus 27?,Combien font 75 plus 67?,102
Combien font 11 plus 25?,Combien font 11 plus 41?,36
Combien font 74 plus 96?,Combien font 74 plus 89?,170
Combien font 31 plus 8?,Combien font 31 plus 54?,39
Combien font 69 plus 78?,Combien font 69 plus 56?,147
Combien font 54 plus 10?,Combien font 54 plus 46?,64
Combien font 26 plus 68?,Combien font 26 plus 12?,94
Combien font 38 plus 77?,Combien font 38 plus 47?,115
Combien font 18 plus 12?,Combien font 18 plus 36?,30
Combien font 91 plus 86?,Combien font 91 plus 20?,177
Combien font 93 plus 63?,Combien font 93 plus 33?,156
Combien font 71 plus 94?,Combien font 71 plus 6?,165
Combien font 38 plus 82?,Combien font 38 plus 90?,120
Combien font 23 plus 25?,Combien font 23 plus 89?,48
Combien font 59 plus 30?,Combien font 59 plus 74?,89
Combien font 44 plus 18?,Combien font 44 plus 85?,62
Combien font 65 plus 74?,Combien font 65 plus 39?,139
Combien font 14 plus 61?,Combien font 14 plus 35?,75
Combien font 96 plus 64?,Combien font 96 plus 25?,160
Combien font 58 plus 73?,Combien font 58 plus 66?,131
Combien font 34 plus 6?,Combien font 34 plus 6?,40
Combien font 97 plus 10?,Combien font 97 plus 36?,107
Combien font 47 plus 42?,Combien font 47 plus 31?,89
Combien font 68 plus 86?,Combien font 68 plus 31?,154
Combien font 58 plus 83?,Combien font 58 plus 25?,141
Combien font 86 plus 94?,Combien font 86 plus 95?,180
Combien font 24 plus 60?,Combien font 24 plus 35?,84
Combien font 99 plus 82?,Combien font 99 plus 8?,181
Combien font 89 plus 42?,Combien font 89 plus 55?,131
Combien font 14 plus 17?,Combien font 14 plus 14?,31
Combien font 62 plus 19?,Combien font 62 plus 96?,81
Combien font 14 plus 38?,Combien font 14 plus 96?,52
Combien font 80 plus 88?,Combien font 80 plus 82?,168
Combien font 27 plus 72?,Combien font 27 plus 87?,99
Combien font 43 plus 56?,Combien font 43 plus 97?,99
Combien font 56 plus 81?,Combien font 56 plus 2?,137
Combien font 52 plus 75?,Combien font 52 plus 36?,127
Combien font 59 plus 70?,Combien font 59 plus 84?,129
Combien font 68 plus 24?,Combien font 68 plus 61?,92
Combien font 4 plus 64?,Combien font 4 plus 60?,68
Combien font 19 plus 75?,Combien font 19 plus 13?,94
Combien font 4 plus 46?,Combien font 4 plus 54?,50
Combien font 63 plus 91?,Combien font 63 plus 56?,154
Combien font 5 plus 93?,Combien font 5 plus 40?,98
Combien font 78 plus 61?,Combien font 78 plus 79?,139
Combien font 78 plus 56?,Combien font 78 plus 35?,134
Combien font 2 plus 72?,Combien font 2 plus 45?,74
Combien font 69 plus 36?,Combien font 69 plus 23?,105
Combien font 13 plus 36?,Combien font 13 plus 18?,49
Combien font 64 plus 10?,Combien font 64 plus 76?,74
Combien font 92 plus 7?,Combien font 92 plus 53?,99
Combien font 78 plus 46?,Combien font 78 plus 16?,124
Combien font 98 plus 16?,Combien font 98 plus 19?,114
Combien font 81 plus 12?,Combien font 81 plus 43?,93
Combien font 71 plus 72?,Combien font 71 plus 78?,143
Combien font 54 plus 51?,Combien font 54 plus 70?,105
Combien font 20 plus 3?,Combien font 20 plus 32?,23
Combien font 10 plus 21?,Combien font 10 plus 27?,31
Combien font 12 plus 30?,Combien font 12 plus 51?,42
Combien font 1 plus 65?,Combien font 1 plus 76?,66
Combien font 92 plus 18?,Combien font 92 plus 21?,110
Combien font 22 plus 33?,Combien font 22 plus 8?,55
Combien font 85 plus 78?,Combien font 85 plus 61?,163
Combien font 29 plus 77?,Combien font 29 plus 53?,106
Combien font 84 plus 16?,Combien font 84 plus 95?,100
Combien font 3 plus 59?,Combien font 3 plus 79?,62
Combien font 85 plus 34?,Combien font 85 plus 94?,119
Combien font 14 plus 53?,Combien font 14 plus 33?,67
Combien font 86 plus 61?,Combien font 86 plus 71?,147
Combien font 87 plus 23?,Combien font 87 plus 82?,110
Combien font 18 plus 70?,Combien font 18 plus 29?,88
Combien font 4 plus 33?,Combien font 4 plus 55?,37
Combien font 78 plus 87?,Combien font 78 plus 18?,165
Combien font 75 plus 61?,Combien font 75 plus 86?,136
Combien font 24 plus 60?,Combien font 24 plus 44?,84
Combien font 12 plus 4?,Combien font 12 plus 66?,16
Combien font 37 plus 2?,Combien font 37 plus 67?,39
Combien font 44 plus 95?,Combien font 44 plus 10?,139
Combien font 94 plus 48?,Combien font 94 plus 50?,142
Combien font 27 plus 79?,Combien font 27 plus 90?,106
Combien font 49 plus 69?,Combien font 49 plus 50?,118
Combien font 23 plus 30?,Combien font 23 plus 19?,53
Combien font 43 plus 99?,Combien font 43 plus 99?,142
Combien font 32 plus 69?,Combien font 32 plus 17?,101
Combien font 42 plus 60?,Combien font 42 plus 30?,102
Combien font 30 plus 1?,Combien font 30 plus 4?,31
Combien font 78 plus 91?,Combien font 78 plus 35?,169
Combien font 14 plus 11?,Combien font 14 plus 97?,25
Combien font 34 plus 12?,Combien font 34 plus 11?,46
Combien font 60 plus 65?,Combien font 60 plus 57?,125
Combien font 10 plus 4?,Combien font 10 plus 52?,14
Combien font 4 plus 46?,Combien font 4 plus 24?,50
Combien font 73 plus 44?,Combien font 73 plus 54?,117
Combien font 14 plus 53?,Combien font 14 plus 40?,67
Combien font 98 plus 17?,Combien font 98 plus 10?,115
Combien font 48 plus 5?,Combien font 48 plus 44?,53
Combien font 24 plus 80?,Combien font 24 plus 77?,104
Combien font 48 plus 90?,Combien font 48 plus 22?,138
Combien font 25 plus 54?,Combien font 25 plus 37?,79
Combien font 21 plus 71?,Combien font 21 plus 11?,92
Combien font 85 plus 26?,Combien font 85 plus 57?,111
Combien font 76 plus 1?,Combien font 76 plus 37?,77
Combien font 21 plus 25?,Combien font 21 plus 93?,46
Combien font 28 plus 17?,Combien font 28 plus 94?,45
Combien font 100 plus 99?,Combien font 100 plus 50?,199
Combien font 2 plus 91?,Combien font 2 plus 45?,93
Combien font 49 plus 31?,Combien font 49 plus 100?,80
Combien font 100 plus 95?,Combien font 100 plus 99?,195
Combien font 100 plus 24?,Combien font 100 plus 65?,124
Combien font 53 plus 26?,Combien font 53 plus 69?,79
Combien font 98 plus 45?,Combien font 98 plus 89?,143
Combien font 93 plus 1?,Combien font 93 plus 48?,94
Combien font 93 plus 57?,Combien font 93 plus 58?,150
Combien font 53 plus 21?,Combien font 53 plus 86?,74
Combien font 62 plus 25?,Combien font 62 plus 67?,87
Combien font 63 plus 69?,Combien font 63 plus 85?,132
Combien font 45 plus 64?,Combien font 45 plus 36?,109
Combien font 28 plus 37?,Combien font 28 plus 74?,65
Combien font 85 plus 93?,Combien font 85 plus 79?,178
Combien font 7 plus 52?,Combien font 7 plus 64?,59
Combien font 4 plus 39?,Combien font 4 plus 18?,43
Combien font 83 plus 45?,Combien font 83 plus 72?,128
Combien font 68 plus 43?,Combien font 68 plus 10?,111
Combien font 56 plus 3?,Combien font 56 plus 66?,59
Combien font 43 plus 15?,Combien font 43 plus 18?,58
Combien font 81 plus 66?,Combien font 81 plus 87?,147
Combien font 21 plus 90?,Combien font 21 plus 72?,111
Combien font 70 plus 42?,Combien font 70 plus 69?,112
Combien font 30 plus 16?,Combien font 30 plus 33?,46
Combien font 63 plus 11?,Combien font 63 plus 30?,74
Combien font 93 plus 79?,Combien font 93 plus 37?,172
Combien font 11 plus 49?,Combien font 11 plus 19?,60
Combien font 67 plus 44?,Combien font 67 plus 82?,111
Combien font 67 plus 27?,Combien font 67 plus 22?,94
Combien font 49 plus 78?,Combien font 49 plus 8?,127
Combien font 64 plus 57?,Combien font 64 plus 13?,121
Combien font 82 plus 82?,Combien font 82 plus 71?,164
Combien font 35 plus 26?,Combien font 35 plus 75?,61
Combien font 18 plus 21?,Combien font 18 plus 38?,39
Combien font 57 plus 44?,Combien font 57 plus 9?,101
Combien font 54 plus 22?,Combien font 54 plus 36?,76
Combien font 88 plus 76?,Combien font 88 plus 72?,164
Combien font 31 plus 19?,Combien font 31 plus 26?,50
Combien font 47 plus 52?,Combien font 47 plus 1?,99
Combien font 79 plus 81?,Combien font 79 plus 18?,160
Combien font 81 plus 38?,Combien font 81 plus 76?,119
Combien font 25 plus 65?,Combien font 25 plus 43?,90
Combien font 93 plus 58?,Combien font 93 plus 37?,151
Combien font 19 plus 89?,Combien font 19 plus 40?,108
Combien font 18 plus 82?,Combien font 18 plus 24?,100
Combien font 7 plus 41?,Combien font 7 plus 72?,48
Combien font 20 plus 56?,Combien font 20 plus 70?,76
Combien font 91 plus 49?,Combien font 91 plus 16?,140
Combien font 46 plus 67?,Combien font 46 plus 34?,113
Combien font 98 plus 31?,Combien font 98 plus 27?,129
Combien font 89 plus 51?,Combien font 89 plus 100?,140
Combien font 27 plus 89?,Combien font 27 plus 43?,116
Combien font 32 plus 46?,Combien font 32 plus 62?,78
Combien font 75 plus 84?,Combien font 75 plus 38?,159
Combien font 52 plus 5?,Combien font 52 plus 42?,57
Combien font 72 plus 35?,Combien font 72 plus 25?,107
Combien font 27 plus 74?,Combien font 27 plus 41?,101
Combien font 70 plus 86?,Combien font 70 plus 56?,156
Combien font 72 plus 90?,Combien font 72 plus 43?,162
Combien font 30 plus 19?,Combien font 30 plus 39?,49
Combien font 74 plus 61?,Combien font 74 plus 65?,135
Combien font 3 plus 76?,Combien font 3 plus 12?,79
Combien font 56 plus 9?,Combien font 56 plus 39?,65
Combien font 33 plus 81?,Combien font 33 plus 88?,114
Combien font 85 plus 18?,Combien font 85 plus 38?,103
Combien font 44 plus 10?,Combien font 44 plus 43?,54
Combien font 56 plus 35?,Combien font 56 plus 51?,91
Combien font 47 plus 85?,Combien font 47 plus 71?,132
Combien font 80 plus 78?,Combien font 80 plus 30?,158
Combien font 56 plus 56?,Combien font 56 plus 64?,112
Combien font 37 plus 82?,Combien font 37 plus 2?,119
Combien font 80 plus 39?,Combien font 80 plus 26?,119
Combien font 40 plus 59?,Combien font 40 plus 90?,99
Combien font 32 plus 85?,Combien font 32 plus 2?,117
Combien font 13 plus 48?,Combien font 13 plus 95?,61
Combien font 31 plus 41?,Combien font 31 plus 85?,72
Combien font 12 plus 51?,Combien font 12 plus 42?,63
Combien font 37 plus 60?,Combien font 37 plus 25?,97
Combien font 30 plus 25?,Combien font 30 plus 73?,55
Combien font 73 plus 38?,Combien font 73 plus 39?,111
Combien font 27 plus 48?,Combien font 27 plus 18?,75
Combien font 84 plus 54?,Combien font 84 plus 73?,138
Combien font 21 plus 9?,Combien font 21 plus 81?,30
Combien font 69 plus 8?,Combien font 69 plus 94?,77
Combien font 67 plus 46?,Combien font 67 plus 69?,113
Combien font 93 plus 2?,Combien font 93 plus 65?,95
Combien font 71 plus 9?,Combien font 71 plus 77?,80
Combien font 13 plus 57?,Combien font 13 plus 86?,70
Combien font 63 plus 100?,Combien font 63 plus 38?,163
Combien font 42 plus 55?,Combien font 42 plus 80?,97
Combien font 27 plus 26?,Combien font 27 plus 94?,53
Combien font 11 plus 5?,Combien font 11 plus 51?,16
Combien font 64 plus 37?,Combien font 64 plus 62?,101
Combien font 88 plus 53?,Combien font 88 plus 37?,141
Combien font 2 plus 16?,Combien font 2 plus 45?,18
Combien font 6 plus 1?,Combien font 6 plus 32?,7
Combien font 39 plus 19?,Combien font 39 plus 74?,58
Combien font 94 plus 84?,Combien font 94 plus 27?,178
Combien font 68 plus 42?,Combien font 68 plus 16?,110
Combien font 49 plus 44?,Combien font 49 plus 84?,93
Combien font 30 plus 2?,Combien font 30 plus 60?,32
Combien font 85 plus 2?,Combien font 85 plus 30?,87
Combien font 45 plus 96?,Combien font 45 plus 57?,141
Combien font 75 plus 62?,Combien font 75 plus 82?,137
Combien font 33 plus 28?,Combien font 33 plus 52?,61
Combien font 60 plus 64?,Combien font 60 plus 66?,124
Combien font 94 plus 74?,Combien font 94 plus 31?,168
Combien font 80 plus 81?,Combien font 80 plus 20?,161
Combien font 26 plus 58?,Combien font 26 plus 51?,84
Combien font 30 plus 10?,Combien font 30 plus 97?,40
Combien font 3 plus 45?,Combien font 3 plus 76?,48
Combien font 88 plus 8?,Combien font 88 plus 17?,96
Combien font 23 plus 73?,Combien font 23 plus 73?,96
Combien font 92 plus 84?,Combien font 92 plus 91?,176
Combien font 98 plus 28?,Combien font 98 plus 38?,126
Combien font 36 plus 56?,Combien font 36 plus 98?,92
Combien font 37 plus 4?,Combien font 37 plus 45?,41
Combien font 29 plus 41?,Combien font 29 plus 13?,70
Combien font 68 plus 82?,Combien font 68 plus 84?,150
Combien font 57 plus 49?,Combien font 57 plus 90?,106
Combien font 70 plus 41?,Combien font 70 plus 37?,111
Combien font 16 plus 30?,Combien font 16 plus 27?,46
Combien font 60 plus 22?,Combien font 60 plus 61?,82
Combien font 96 plus 82?,Combien font 96 plus 5?,178
Combien font 40 plus 53?,Combien font 40 plus 10?,93
Combien font 88 plus 94?,Combien font 88 plus 25?,182
Combien font 21 plus 54?,Combien font 21 plus 79?,75
Combien font 2 plus 77?,Combien font 2 plus 25?,79
Combien font 47 plus 74?,Combien font 47 plus 57?,121
Combien font 27 plus 68?,Combien font 27 plus 30?,95
Combien font 64 plus 2?,Combien font 64 plus 50?,66
Combien font 26 plus 27?,Combien font 26 plus 37?,53
Combien font 24 plus 2?,Combien font 24 plus 27?,26
Combien font 33 plus 39?,Combien font 33 plus 59?,72
Combien font 82 plus 99?,Combien font 82 plus 16?,181
Combien font 52 plus 37?,Combien font 52 plus 52?,89
Combien font 53 plus 7?,Combien font 53 plus 17?,60
Combien font 90 plus 31?,Combien font 90 plus 94?,121
Combien font 85 plus 28?,Combien font 85 plus 38?,113
Combien font 62 plus 95?,Combien font 62 plus 12?,157
Combien font 30 plus 37?,Combien font 30 plus 70?,67
Combien font 96 plus 72?,Combien font 96 plus 64?,168
Combien font 42 plus 50?,Combien font 42 plus 15?,92
Combien font 30 plus 52?,Combien font 30 plus 59?,82
Combien font 47 plus 86?,Combien font 47 plus 87?,133
Combien font 59 plus 99?,Combien font 59 plus 14?,158
Combien font 73 plus 85?,Combien font 73 plus 34?,158
Combien font 56 plus 7?,Combien font 56 plus 31?,63
Combien font 18 plus 62?,Combien font 18 plus 17?,80
Combien font 85 plus 29?,Combien font 85 plus 62?,114
Combien font 4 plus 38?,Combien font 4 plus 88?,42
Combien font 67 plus 23?,Combien font 67 plus 93?,90
Combien font 70 plus 38?,Combien font 70 plus 95?,108
Combien font 85 plus 7?,Combien font 85 plus 60?,92
Combien font 99 plus 4?,Combien font 99 plus 61?,103
