clean,corrupted,answer
What is the result of 45 plus 29?,What is the result of 45 plus 46?,74
What is the result of 72 plus 79?,What is the result of 72 plus 46?,151
What is the result of 81 plus 86?,What is the result of 81 plus 15?,167
What is the result of 45 plus 61?,What is the result of 45 plus 68?,106
What is the result of 6 plus 92?,What is the result of 6 plus 82?,98
What is the result of 78 plus 41?,What is the result of 78 plus 53?,119
What is the result of 69 plus 53?,What is the result of 69 plus 44?,122
What is the result of 16 plus 83?,What is the result of 16 plus 75?,99
What is the result of 53 plus 99?,What is the result of 53 plus 4?,152
What is the result of 92 plus 20?,What is the result of 92 plus 45?,112
What is the result of 8 plus 49?,What is the result of 8 plus 11?,57
What is the result of 61 plus 26?,What is the result of 61 plus 54?,87
What is the result of 27 plus 58?,What is the result of 27 plus 92?,85
What is the result of 20 plus 8?,What is the result of 20 plus 13?,28
What is the result of 6 plus 95?,What is the result of 6 plus 97?,101
What is the result of 55 plus 65?,What is the result of 55 plus 42?,120
What is the result of 77 plus 22?,What is the result of 77 plus 48?,99
What is the result of 36 plus 46?,What is the result of 36 plus 39?,82
What is the result of 90 plus 38?,What is the result of 90 plus 86?,128
What is the result of 84 plus 1?,What is the result of 84 plus 73?,85
What is the result of 33 plus 2?,What is the result of 33 plus 76?,35
What is the result of 23 plus 43?,What is the result of 23 plus 87?,66
What is the result of 1 plus 85?,What is the result of 1 plus 36?,86
What is the result of 10 plus 75?,What is the result of 10 plus 28?,85
What is the result of 77 plus 24?,What is the result of 77 plus 17?,101
What is the result of 86 plus 59?,What is the result of 86 plus 10?,145
What is the result of 1 plus 48?,What is the result of 1 plus 24?,49
What is the result of 73 plus 83?,What is the result of 73 plus 65?,156
What is the result of 58 plus 17?,What is the result of 58 plus 6?,75
What is the result of 47 plus 60?,What is the result of 47 plus 35?,107
What is the result of 97 plus 95?,What is the result of 97 plus 66?,192
What is the result of 1 plus 13?,What is the result of 1 plus 42?,14
What is the result of 16 plus 26?,What is the result of 16 plus 65?,42
What is the result of 75 plus 9?,What is the result of 75 plus 26?,84
What is the result of 11 plus 23?,What is the result of 11 plus 62?,34
What is the result of 7 plus 81?,What is the result of 7 plus 99?,88
What is the result of 80 plus 71?,What is the result of 80 plus 91?,151
What is the result of 73 plus 89?,What is the result of 73 plus 43?,162
What is the result of 99 plus 63?,What is the result of 99 plus 61?,162
What is the result of 23 plus 57?,What is the result of 23 plus 58?,80
What is the result of 41 plus 43?,What is the result of 41 plus 16?,84
What is the result of 35 plus 29?,What is the result of 35 plus 1?,64
What is the result of 31 plus 64?,What is the result of 31 plus 21?,95
What is the result of 16 plus 24?,What is the result of 16 plus 62?,40
What is the result of 32 plus 25?,What is the result of 32 plus 52?,57
What is the result of 34 plus 44?,What is the result of 34 plus 4?,78
What is the result of 89 plus 88?,What is the result of 89 plus 84?,177
What is the result of 34 plus 92?,What is the result of 34 plus 1?,126
What is the result of 5 plus 65?,What is the result of 5 plus 89?,70
What is the result of 83 plus 65?,What is the result of 83 plus 42?,148
What is the result of 70 plus 84?,What is the result of 70 plus 32?,154
What is the result of 96 plus 11?,What is the result of 96 plus 93?,107
What is the result of 6 plus 53?,What is the result of 6 plus 67?,59
What is the result of 49 plus 98?,What is the result of 49 plus 77?,147
What is the result of 14 plus 5?,What is the result of 14 plus 7?,19
What is the result of 58 plus 37?,What is the result of 58 plus 18?,95
What is the result of 19 plus 8?,What is the result of 19 plus 89?,27
What is the result of 2 plus 68?,What is the result of 2 plus 77?,70
What is the result of 68 plus 49?,What is the result of 68 plus 19?,117
What is the result of 14 plus 93?,What is the result of 14 plus 99?,107
What is the result of 84 plus 13?,What is the result of 84 plus 90?,97
What is the result of 9 plus 62?,What is the result of 9 plus 98?,71
What is the result of 41 plus 23?,What is the result of 41 plus 64?,64
What is the result of 86 plus 34?,What is the result of 86 plus 21?,120
What is the result of 64 plus 75?,What is the result of 64 plus 55?,139
What is the result of 10 plus 86?,What is the result of 10 plus 52?,96
What is the result of 44 plus 43?,What is the result of 44 plus 86?,87
What is the result of 26 plus 20?,What is the result of 26 plus 66?,46
What is the result of 33 plus 80?,What is the result of 33 plus 16?,113
What is the result of 60 plus 88?,What is the result of 60 plus 44?,148
What is the result of 68 plus 42?,What is the result of 68 plus 9?,110
What is the result of 57 plus 70?,What is the result of 57 plus 72?,127
What is the result of 20 plus 58?,What is the result of 20 plus 5?,78
What is the result of 66 plus 46?,What is the result of 66 plus 2?,112
What is the result of 35 plus 13?,What is the result of 35 plus 56?,48
What is the result of 96 plus 54?,What is the result of 96 plus 31?,150
What is the result of 24 plus 65?,What is the result of 24 plus 65?,89
What is the result of 22 plus 3?,What is the result of 22 plus 14?,25
What is the result of 98 plus 9?,What is the result of 98 plus 70?,107
What is the result of 64 plus 56?,What is the result of 64 plus 52?,120
What is the result of 5 plus 43?,What is the result of 5 plus 61?,48
What is the result of 39 plus 15?,What is the result of 39 plus 6?,54
What is the result of 61 plus 24?,What is the result of 61 plus 34?,85
What is the result of 33 plus 19?,What is the result of 33 plus 63?,52
What is the result of 50 plus 93?,What is the result of 50 plus 13?,143
What is the result of 75 plus 10?,What is the result of 75 plus 77?,85
What is the result of 24 plus 91?,What is the result of 24 plus 82?,115
What is the result of 45 plus 35?,What is the result of 45 plus 64?,80
What is the result of 11 plus 7?,What is the result of 11 plus 10?,18
What is the result of 10 plus 100?,What is the result of 10 plus 87?,110
What is the result of 34 plus 47?,What is the result of 34 plus 36?,81
What is the result of 91 plus 53?,What is the result of 91 plus 2?,144
What is the result of 81 plus 9?,What is the result of 81 plus 96?,90
What is the result of 88 plus 22?,What is the result of 88 plus 89?,110
What is the result of 3 plus 16?,What is the result of 3 plus 62?,19
What is the result of 13 plus 41?,What is the result of 13 plus 74?,54
What is the result of 21 plus 28?,What is the result of 21 plus 22?,49
What is the result of 79 plus 19?,What is the result of 79 plus 74?,98
What is the result of 69 plus 58?,What is the result of 69 plus 30?,127
What is the result of 88 plus 10?,What is the result of 88 plus 21?,98
What is the result of 17 plus 95?,What is the result of 17 plus 15?,112
What is the result of 97 plus 28?,What is the result of 97 plus 63?,125
What is the result of 43 plus 76?,What is the result of 43 plus 13?,119
What is the result of 96 plus 60?,What is the result of 96 plus 66?,156
What is the result of 26 plus 1?,What is the result of 26 plus 82?,27
What is the result of 22 plus 2?,What is the result of 22 plus 21?,24
What is the result of 11 plus 74?,What is the result of 11 plus 18?,85
What is the result of 42 plus 41?,What is the result of 42 plus 64?,83
What is the result of 99 plus 13?,What is the result of 99 plus 6?,112
What is the result of 67 plus 7?,What is the result of 67 plus 99?,74
What is the result of 6 plus 56?,What is the result of 6 plus 36?,62
What is the result of 23 plus 43?,What is the result of 23 plus 95?,66
What is the result of 90 plus 99?,What is the result of 90 plus 45?,189
What is the result of 22 plus 49?,What is the result of 22 plus 90?,71
What is the result of 80 plus 25?,What is the result of 80 plus 74?,105
What is the result of 42 plus 20?,What is the result of 42 plus 46?,62
What is the result of 92 plus 27?,What is the result of 92 plus 21?,119
What is the result of 64 plus 47?,What is the result of 64 plus 59?,111
What is the result of 18 plus 69?,What is the result of 18 plus 33?,87
What is the result of 84 plus 84?,What is the result of 84 plus 47?,168
What is the result of 92 plus 79?,What is the result of 92 plus 44?,171
What is the result of 92 plus 40?,What is the result of 92 plus 99?,132
What is the result of 79 plus 42?,What is the result of 79 plus 65?,121
What is the result of 26 plus 86?,What is the result of 26 plus 35?,112
What is the result of 31 plus 83?,What is the result of 31 plus 60?,114
What is the result of 38 plus 49?,What is the result of 38 plus 98?,87
What is the result of 6 plus 68?,What is the result of 6 plus 72?,74
What is the result of 42 plus 94?,What is the result of 42 plus 36?,136
What is the result of 16 plus 55?,What is the result of 16 plus 5?,71
What is the result of 63 plus 21?,What is the result of 63 plus 37?,84
What is the result of 15 plus 57?,What is the result of 15 plus 15?,72
What is the result of 88 plus 69?,What is the result of 88 plus 86?,157
What is the result of 83 plus 71?,What is the result of 83 plus 47?,154
What is the result of 26 plus 96?,What is the result of 26 plus 56?,122
What is the result of 47 plus 65?,What is the result of 47 plus 25?,112
What is the result of 4 plus 55?,What is the result of 4 plus 4?,59
What is the result of 93 plus 80?,What is the result of 93 plus 2?,173
What is the result of 76 plus 17?,What is the result of 76 plus 92?,93
What is the result of 16 plus 78?,What is the result of 16 plus 26?,94
What is the result of 17 plus 93?,What is the result of 17 plus 58?,110
What is the result of 42 plus 28?,What is the result of 42 plus 27?,70
What is the result of 70 plus 80?,What is the result of 70 plus 74?,150
What is the result of 23 plus 2?,What is the result of 23 plus 60?,25
What is the result of 83 plus 89?,What is the result of 83 plus 98?,172
What is the result of 90 plus 94?,What is the result of 90 plus 83?,184
What is the result of 65 plus 43?,What is the result of 65 plus 93?,108
What is the result of 99 plus 43?,What is the result of 99 plus 98?,142
What is the result of 16 plus 53?,What is the result of 16 plus 62?,69
What is the result of 29 plus 51?,What is the result of 29 plus 10?,80
What is the result of 1 plus 90?,What is the result of 1 plus 6?,91
What is the result of 6 plus 85?,What is the result of 6 plus 24?,91
What is the result of 90 plus 68?,What is the result of 90 plus 95?,158
What is the result of 19 plus 1?,What is the result of 19 plus 19?,20
What is the result of 30 plus 60?,What is the result of 30 plus 11?,90
What is the result of 21 plus 69?,What is the result of 21 plus 65?,90
What is the result of 24 plus 7?,What is the result of 24 plus 75?,31
What is the result of 41 plus 15?,What is the result of 41 plus 6?,56
What is the result of 1 plus 40?,What is the result of 1 plus 50?,41
What is the result of 96 plus 65?,What is the result of 96 plus 93?,161
