clean,corrupted,answer
What is 46 plus 34?,What is 46 plus 40?,80
What is 47 plus 55?,What is 47 plus 73?,102
What is 28 plus 46?,What is 28 plus 20?,74
What is 100 plus 59?,What is 100 plus 28?,159
What is 70 plus 88?,What is 70 plus 24?,158
What is 93 plus 100?,What is 93 plus 64?,193
What is 31 plus 76?,What is 31 plus 58?,107
What is 39 plus 26?,What is 39 plus 25?,65
What is 55 plus 7?,What is 55 plus 44?,62
What is 89 plus 47?,What is 89 plus 91?,136
What is 95 plus 65?,What is 95 plus 65?,160
What is 86 plus 85?,What is 86 plus 98?,171
What is 14 plus 59?,What is 14 plus 52?,73
What is 17 plus 87?,What is 17 plus 57?,104
What is 32 plus 86?,What is 32 plus 30?,118
What is 3 plus 15?,What is 3 plus 36?,18
What is 36 plus 68?,What is 36 plus 16?,104
What is 51 plus 76?,What is 51 plus 41?,127
What is 92 plus 56?,What is 92 plus 87?,148
What is 69 plus 32?,What is 69 plus 55?,101
What is 38 plus 23?,What is 38 plus 56?,61
What is 92 plus 75?,What is 92 plus 62?,167
What is 92 plus 3?,What is 92 plus 78?,95
What is 50 plus 95?,What is 50 plus 65?,145
What is 42 plus 79?,What is 42 plus 16?,121
What is 79 plus 45?,What is 79 plus 85?,124
What is 34 plus 90?,What is 34 plus 63?,124
What is 5 plus 35?,What is 5 plus 35?,40
What is 73 plus 100?,What is 73 plus 84?,173
What is 85 plus 83?,What is 85 plus 66?,168
What is 47 plus 90?,What is 47 plus 85?,137
What is 6 plus 59?,What is 6 plus 49?,65
What is 25 plus 51?,What is 25 plus 41?,76
What is 1 plus 62?,What is 1 plus 50?,63
What is 91 plus 2?,What is 91 plus 23?,93
What is 96 plus 59?,What is 96 plus 61?,155
What is 46 plus 48?,What is 46 plus 13?,94
What is 99 plus 88?,What is 99 plus 17?,187
What is 65 plus 55?,What is 65 plus 63?,120
What is 45 plus 2?,What is 45 plus 18?,47
What is 55 plus 37?,What is 55 plus 11?,92
What is 1 plus 90?,What is 1 plus 62?,91
What is 13 plus 33?,What is 13 plus 89?,46
What is 17 plus 43?,What is 17 plus 83?,60
What is 50 plus 17?,What is 50 plus 84?,67
What is 22 plus 62?,What is 22 plus 98?,84
What is 75 plus 19?,What is 75 plus 80?,94
What is 46 plus 78?,What is 46 plus 58?,124
What is 24 plus 64?,What is 24 plus 96?,88
What is 29 plus 46?,What is 29 plus 61?,75
What is 90 plus 39?,What is 90 plus 1?,129
What is 54 plus 47?,What is 54 plus 93?,101
What is 30 plus 3?,What is 30 plus 78?,33
What is 73 plus 13?,What is 73 plus 20?,86
What is 3 plus 95?,What is 3 plus 6?,98
What is 48 plus 57?,What is 48 plus 84?,105
What is 57 plus 39?,What is 57 plus 88?,96
What is 1 plus 11?,What is 1 plus 95?,12
What is 85 plus 90?,What is 85 plus 46?,175
What is 42 plus 75?,What is 42 plus 66?,117
What is 64 plus 86?,What is 64 plus 23?,150
What is 37 plus 20?,What is 37 plus 8?,57
What is 8 plus 33?,What is 8 plus 19?,41
What is 46 plus 82?,What is 46 plus 95?,128
What is 81 plus 55?,What is 81 plus 78?,136
What is 81 plus 57?,What is 81 plus 100?,138
What is 3 plus 82?,What is 3 plus 74?,85
What is 41 plus 13?,What is 41 plus 2?,54
What is 17 plus 37?,What is 17 plus 54?,54
What is 45 plus 43?,What is 45 plus 71?,88
What is 71 plus 79?,What is 71 plus 75?,150
What is 56 plus 93?,What is 56 plus 6?,149
What is 7 plus 54?,What is 7 plus 54?,61
What is 68 plus 93?,What is 68 plus 5?,161
What is 50 plus 51?,What is 50 plus 71?,101
What is 94 plus 100?,What is 94 plus 43?,194
What is 20 plus 21?,What is 20 plus 10?,41
What is 18 plus 19?,What is 18 plus 76?,37
What is 58 plus 5?,What is 58 plus 39?,63
What is 12 plus 25?,What is 12 plus 58?,37
What is 85 plus 11?,What is 85 plus 87?,96
What is 41 plus 92?,What is 41 plus 45?,133
What is 15 plus 26?,What is 15 plus 10?,41
What is 10 plus 3?,What is 10 plus 16?,13
What is 73 plus 96?,What is 73 plus 96?,169
What is 28 plus 21?,What is 28 plus 82?,49
What is 79 plus 10?,What is 79 plus 45?,89
What is 24 plus 100?,What is 24 plus 11?,124
What is 100 plus 2?,What is 100 plus 58?,102
What is 12 plus 67?,What is 12 plus 88?,79
What is 96 plus 62?,What is 96 plus 28?,158
What is 58 plus 21?,What is 58 plus 4?,79
What is 94 plus 34?,What is 94 plus 49?,128
What is 28 plus 66?,What is 28 plus 86?,94
What is 43 plus 28?,What is 43 plus 93?,71
What is 28 plus 80?,What is 28 plus 65?,108
What is 80 plus 55?,What is 80 plus 60?,135
What is 59 plus 47?,What is 59 plus 34?,106
What is 40 plus 61?,What is 40 plus 95?,101
What is 32 plus 49?,What is 32 plus 9?,81
What is 85 plus 51?,What is 85 plus 55?,136
What is 64 plus 40?,What is 64 plus 75?,104
What is 62 plus 59?,What is 62 plus 19?,121
What is 47 plus 64?,What is 47 plus 71?,111
What is 29 plus 77?,What is 29 plus 18?,106
What is 20 plus 17?,What is 20 plus 90?,37
What is 54 plus 1?,What is 54 plus 69?,55
What is 30 plus 46?,What is 30 plus 6?,76
What is 63 plus 86?,What is 63 plus 42?,149
What is 5 plus 97?,What is 5 plus 16?,102
What is 48 plus 99?,What is 48 plus 97?,147
What is 52 plus 55?,What is 52 plus 41?,107
What is 63 plus 47?,What is 63 plus 33?,110
What is 38 plus 100?,What is 38 plus 87?,138
What is 11 plus 85?,What is 11 plus 42?,96
What is 89 plus 97?,What is 89 plus 34?,186
What is 62 plus 65?,What is 62 plus 36?,127
What is 45 plus 89?,What is 45 plus 58?,134
What is 76 plus 66?,What is 76 plus 88?,142
What is 1 plus 6?,What is 1 plus 1?,7
What is 10 plus 51?,What is 10 plus 31?,61
What is 67 plus 4?,What is 67 plus 74?,71
What is 1 plus 99?,What is 1 plus 75?,100
What is 4 plus 39?,What is 4 plus 4?,43
What is 97 plus 100?,What is 97 plus 35?,197
What is 46 plus 49?,What is 46 plus 33?,95
What is 79 plus 55?,What is 79 plus 93?,134
What is 51 plus 57?,What is 51 plus 80?,108
What is 6 plus 8?,What is 6 plus 85?,14
What is 52 plus 45?,What is 52 plus 85?,97
What is 14 plus 54?,What is 14 plus 32?,68
What is 26 plus 36?,What is 26 plus 39?,62
What is 85 plus 15?,What is 85 plus 97?,100
What is 99 plus 50?,What is 99 plus 86?,149
What is 41 plus 88?,What is 41 plus 100?,129
What is 26 plus 3?,What is 26 plus 28?,29
What is 99 plus 16?,What is 99 plus 72?,115
What is 4 plus 16?,What is 4 plus 68?,20
What is 13 plus 1?,What is 13 plus 44?,14
What is 37 plus 44?,What is 37 plus 34?,81
What is 43 plus 20?,What is 43 plus 2?,63
What is 28 plus 13?,What is 28 plus 17?,41
What is 2 plus 15?,What is 2 plus 68?,17
What is 68 plus 3?,What is 68 plus 21?,71
What is 100 plus 40?,What is 100 plus 7?,140
What is 29 plus 1?,What is 29 plus 67?,30
What is 89 plus 30?,What is 89 plus 27?,119
What is 57 plus 6?,What is 57 plus 26?,63
What is 76 plus 64?,What is 76 plus 31?,140
What is 52 plus 61?,What is 52 plus 34?,113
What is 74 plus 37?,What is 74 plus 100?,111
What is 89 plus 44?,What is 89 plus 31?,133
What is 29 plus 17?,What is 29 plus 80?,46
What is 45 plus 79?,What is 45 plus 1?,124
What is 89 plus 73?,What is 89 plus 93?,162
What is 98 plus 51?,What is 98 plus 23?,149
What is 7 plus 69?,What is 7 plus 48?,76
What is 59 plus 85?,What is 59 plus 48?,144
What is 51 plus 60?,What is 51 plus 5?,111
What is 58 plus 93?,What is 58 plus 90?,151
What is 92 plus 38?,What is 92 plus 31?,130
What is 73 plus 75?,What is 73 plus 34?,148
What is 66 plus 32?,What is 66 plus 6?,98
What is 44 plus 74?,What is 44 plus 11?,118
What is 38 plus 16?,What is 38 plus 68?,54
What is 75 plus 37?,What is 75 plus 20?,112
What is 45 plus 71?,What is 45 plus 94?,116
What is 54 plus 54?,What is 54 plus 75?,108
What is 46 plus 65?,What is 46 plus 62?,111
What is 57 plus 32?,What is 57 plus 71?,89
What is 88 plus 84?,What is 88 plus 10?,172
What is 81 plus 65?,What is 81 plus 31?,146
What is 62 plus 17?,What is 62 plus 6?,79
What is 11 plus 71?,What is 11 plus 60?,82
What is 71 plus 87?,What is 71 plus 17?,158
What is 66 plus 79?,What is 66 plus 34?,145
What is 12 plus 54?,What is 12 plus 47?,66
What is 44 plus 85?,What is 44 plus 39?,129
What is 8 plus 95?,What is 8 plus 73?,103
What is 73 plus 58?,What is 73 plus 88?,131
What is 84 plus 61?,What is 84 plus 36?,145
What is 65 plus 40?,What is 65 plus 35?,105
What is 66 plus 3?,What is 66 plus 70?,69
What is 35 plus 4?,What is 35 plus 68?,39
What is 30 plus 90?,What is 30 plus 73?,120
What is 72 plus 68?,What is 72 plus 57?,140
What is 55 plus 73?,What is 55 plus 10?,128
What is 81 plus 43?,What is 81 plus 20?,124
What is 86 plus 31?,What is 86 plus 8?,117
What is 30 plus 37?,What is 30 plus 96?,67
What is 100 plus 88?,What is 100 plus 17?,188
What is 93 plus 99?,What is 93 plus 25?,192
What is 71 plus 53?,What is 71 plus 2?,124
What is 8 plus 75?,What is 8 plus 8?,83
What is 53 plus 21?,What is 53 plus 50?,74
What is 36 plus 60?,What is 36 plus 83?,96
What is 70 plus 17?,What is 70 plus 45?,87
What is 49 plus 96?,What is 49 plus 59?,145
What is 65 plus 71?,What is 65 plus 83?,136
What is 20 plus 38?,What is 20 plus 3?,58
What is 81 plus 93?,What is 81 plus 97?,174
What is 4 plus 82?,What is 4 plus 86?,86
What is 79 plus 21?,What is 79 plus 61?,100
What is 90 plus 73?,What is 90 plus 77?,163
What is 4 plus 10?,What is 4 plus 57?,14
What is 14 plus 26?,What is 14 plus 7?,40
What is 40 plus 61?,What is 40 plus 85?,101
What is 85 plus 53?,What is 85 plus 64?,138
What is 27 plus 69?,What is 27 plus 29?,96
What is 1 plus 96?,What is 1 plus 51?,97
What is 46 plus 87?,What is 46 plus 86?,133
What is 40 plus 26?,What is 40 plus 31?,66
What is 13 plus 18?,What is 13 plus 53?,31
What is 8 plus 34?,What is 8 plus 39?,42
What is 90 plus 97?,What is 90 plus 64?,187
What is 10 plus 68?,What is 10 plus 13?,78
What is 29 plus 91?,What is 29 plus 53?,120
What is 51 plus 82?,What is 51 plus 81?,133
What is 66 plus 33?,What is 66 plus 34?,99
What is 20 plus 2?,What is 20 plus 96?,22
What is 62 plus 26?,What is 62 plus 21?,88
What is 84 plus 49?,What is 84 plus 94?,133
What is 90 plus 32?,What is 90 plus 10?,122
What is 68 plus 21?,What is 68 plus 54?,89
What is 47 plus 63?,What is 47 plus 94?,110
What is 36 plus 90?,What is 36 plus 25?,126
What is 27 plus 96?,What is 27 plus 10?,123
What is 42 plus 48?,What is 42 plus 50?,90
What is 5 plus 83?,What is 5 plus 28?,88
What is 10 plus 95?,What is 10 plus 38?,105
What is 28 plus 71?,What is 28 plus 16?,99
What is 74 plus 35?,What is 74 plus 58?,109
What is 98 plus 30?,What is 98 plus 22?,128
What is 76 plus 40?,What is 76 plus 90?,116
What is 31 plus 79?,What is 31 plus 81?,110
What is 27 plus 21?,What is 27 plus 73?,48
What is 47 plus 70?,What is 47 plus 43?,117
What is 40 plus 18?,What is 40 plus 94?,58
What is 63 plus 76?,What is 63 plus 9?,139
What is 70 plus 97?,What is 70 plus 84?,167
What is 11 plus 1?,What is 11 plus 29?,12
What is 45 plus 37?,What is 45 plus 85?,82
What is 81 plus 19?,What is 81 plus 24?,100
What is 86 plus 60?,What is 86 plus 20?,146
What is 30 plus 51?,What is 30 plus 1?,81
What is 82 plus 80?,What is 82 plus 98?,162
What is 94 plus 87?,What is 94 plus 92?,181
What is 1 plus 27?,What is 1 plus 20?,28
What is 28 plus 54?,What is 28 plus 69?,82
What is 37 plus 86?,What is 37 plus 11?,123
What is 61 plus 79?,What is 61 plus 73?,140
What is 16 plus 8?,What is 16 plus 61?,24
What is 18 plus 98?,What is 18 plus 48?,116
What is 58 plus 79?,What is 58 plus 78?,137
What is 99 plus 37?,What is 99 plus 73?,136
What is 14 plus 5?,What is 14 plus 1?,19
What is 3 plus 69?,What is 3 plus 15?,72
What is 71 plus 83?,What is 71 plus 44?,154
What is 49 plus 80?,What is 49 plus 36?,129
What is 51 plus 2?,What is 51 plus 16?,53
What is 54 plus 92?,What is 54 plus 26?,146
What is 72 plus 42?,What is 72 plus 86?,114
What is 21 plus 89?,What is 21 plus 56?,110
What is 37 plus 83?,What is 37 plus 86?,120
What is 72 plus 64?,What is 72 plus 80?,136
What is 53 plus 89?,What is 53 plus 77?,142
What is 45 plus 31?,What is 45 plus 100?,76
What is 28 plus 66?,What is 28 plus 10?,94
What is 76 plus 86?,What is 76 plus 46?,162
What is 1 plus 20?,What is 1 plus 89?,21
What is 18 plus 4?,What is 18 plus 66?,22
What is 4 plus 27?,What is 4 plus 12?,31
What is 1 plus 11?,What is 1 plus 37?,12
What is 13 plus 12?,What is 13 plus 22?,25
What is 81 plus 30?,What is 81 plus 22?,111
What is 33 plus 15?,What is 33 plus 29?,48
What is 81 plus 9?,What is 81 plus 17?,90
What is 65 plus 28?,What is 65 plus 69?,93
What is 18 plus 2?,What is 18 plus 74?,20
What is 8 plus 61?,What is 8 plus 88?,69
What is 76 plus 64?,What is 76 plus 28?,140
What is 53 plus 9?,What is 53 plus 89?,62
What is 43 plus 56?,What is 43 plus 91?,99
What is 21 plus 13?,What is 21 plus 38?,34
What is 28 plus 37?,What is 28 plus 15?,65
What is 60 plus 16?,What is 60 plus 37?,76
What is 22 plus 41?,What is 22 plus 37?,63
What is 79 plus 76?,What is 79 plus 56?,155
What is 42 plus 29?,What is 42 plus 83?,71
What is 49 plus 39?,What is 49 plus 35?,88
What is 96 plus 73?,What is 96 plus 4?,169
What is 84 plus 28?,What is 84 plus 41?,112
What is 9 plus 83?,What is 9 plus 1?,92
What is 9 plus 21?,What is 9 plus 16?,30
What is 3 plus 39?,What is 3 plus 61?,42
What is 86 plus 58?,What is 86 plus 14?,144
What is 98 plus 11?,What is 98 plus 77?,109
What is 39 plus 86?,What is 39 plus 13?,125
What is 42 plus 92?,What is 42 plus 57?,134
What is 23 plus 44?,What is 23 plus 9?,67
What is 4 plus 9?,What is 4 plus 52?,13
What is 89 plus 32?,What is 89 plus 35?,121
What is 11 plus 49?,What is 11 plus 75?,60
What is 47 plus 63?,What is 47 plus 78?,110
What is 31 plus 29?,What is 31 plus 5?,60
What is 83 plus 24?,What is 83 plus 42?,107
What is 22 plus 28?,What is 22 plus 28?,50
What is 33 plus 61?,What is 33 plus 19?,94
What is 44 plus 83?,What is 44 plus 58?,127
What is 79 plus 79?,What is 79 plus 84?,158
What is 10 plus 12?,What is 10 plus 97?,22
What is 53 plus 13?,What is 53 plus 47?,66
What is 77 plus 36?,What is 77 plus 53?,113
What is 34 plus 79?,What is 34 plus 57?,113
What is 81 plus 11?,What is 81 plus 17?,92
What is 19 plus 40?,What is 19 plus 81?,59
What is 72 plus 50?,What is 72 plus 18?,122
What is 37 plus 4?,What is 37 plus 86?,41
What is 67 plus 26?,What is 67 plus 99?,93
What is 11 plus 41?,What is 11 plus 41?,52
What is 17 plus 60?,What is 17 plus 77?,77
What is 81 plus 80?,What is 81 plus 34?,161
What is 69 plus 25?,What is 69 plus 11?,94
What is 65 plus 31?,What is 65 plus 35?,96
What is 16 plus 29?,What is 16 plus 24?,45
What is 83 plus 78?,What is 83 plus 97?,161
What is 93 plus 42?,What is 93 plus 4?,135
What is 43 plus 21?,What is 43 plus 6?,64
What is 74 plus 12?,What is 74 plus 77?,86
What is 29 plus 35?,What is 29 plus 40?,64
What is 46 plus 87?,What is 46 plus 100?,133
What is 84 plus 87?,What is 84 plus 78?,171
What is 84 plus 5?,What is 84 plus 47?,89
What is 71 plus 55?,What is 71 plus 51?,126
What is 95 plus 27?,What is 95 plus 55?,122
What is 11 plus 80?,What is 11 plus 54?,91
What is 85 plus 85?,What is 85 plus 12?,170
What is 10 plus 53?,What is 10 plus 5?,63
What is 8 plus 96?,What is 8 plus 96?,104
What is 37 plus 89?,What is 37 plus 85?,126
What is 27 plus 23?,What is 27 plus 49?,50
What is 1 plus 71?,What is 1 plus 68?,72
What is 54 plus 99?,What is 54 plus 49?,153
What is 71 plus 65?,What is 71 plus 3?,136
What is 84 plus 44?,What is 84 plus 74?,128
What is 28 plus 6?,What is 28 plus 34?,34
What is 78 plus 38?,What is 78 plus 41?,116
What is 48 plus 93?,What is 48 plus 1?,141
What is 25 plus 26?,What is 25 plus 22?,51
What is 49 plus 13?,What is 49 plus 46?,62
What is 55 plus 47?,What is 55 plus 78?,102
What is 90 plus 16?,What is 90 plus 91?,106
What is 26 plus 69?,What is 26 plus 96?,95
What is 63 plus 12?,What is 63 plus 84?,75
What is 87 plus 58?,What is 87 plus 24?,145
What is 11 plus 45?,What is 11 plus 48?,56
What is 42 plus 25?,What is 42 plus 90?,67
What is 32 plus 19?,What is 32 plus 34?,51
What is 19 plus 18?,What is 19 plus 28?,37
What is 85 plus 88?,What is 85 plus 8?,173
What is 94 plus 28?,What is 94 plus 34?,122
What is 41 plus 92?,What is 41 plus 54?,133
What is 57 plus 58?,What is 57 plus 22?,115
What is 26 plus 66?,What is 26 plus 31?,92
What is 4 plus 99?,What is 4 plus 85?,103
What is 77 plus 100?,What is 77 plus 98?,177
What is 6 plus 43?,What is 6 plus 72?,49
What is 41 plus 84?,What is 41 plus 36?,125
What is 96 plus 94?,What is 96 plus 83?,190
What is 30 plus 69?,What is 30 plus 25?,99
What is 90 plus 90?,What is 90 plus 94?,180
What is 52 plus 58?,What is 52 plus 85?,110
What is 18 plus 45?,What is 18 plus 6?,63
What is 49 plus 96?,What is 49 plus 38?,145
What is 12 plus 75?,What is 12 plus 26?,87
What is 15 plus 74?,What is 15 plus 86?,89
What is 64 plus 36?,What is 64 plus 65?,100
What is 61 plus 95?,What is 61 plus 78?,156
What is 7 plus 54?,What is 7 plus 45?,61
What is 10 plus 51?,What is 10 plus 10?,61
What is 98 plus 47?,What is 98 plus 31?,145
What is 22 plus 72?,What is 22 plus 25?,94
What is 90 plus 81?,What is 90 plus 5?,171
What is 93 plus 17?,What is 93 plus 81?,110
What is 79 plus 43?,What is 79 plus 66?,122
What is 20 plus 5?,What is 20 plus 91?,25
What is 69 plus 19?,What is 69 plus 10?,88
What is 37 plus 39?,What is 37 plus 89?,76
What is 8 plus 63?,What is 8 plus 55?,71
What is 8 plus 93?,What is 8 plus 82?,101
What is 24 plus 56?,What is 24 plus 47?,80
What is 51 plus 86?,What is 51 plus 65?,137
What is 57 plus 24?,What is 57 plus 43?,81
What is 78 plus 23?,What is 78 plus 54?,101
What is 15 plus 42?,What is 15 plus 49?,57
What is 10 plus 29?,What is 10 plus 35?,39
What is 10 plus 39?,What is 10 plus 94?,49
What is 27 plus 61?,What is 27 plus 7?,88
What is 67 plus 87?,What is 67 plus 92?,154
What is 81 plus 78?,What is 81 plus 93?,159
What is 63 plus 95?,What is 63 plus 41?,158
What is 17 plus 7?,What is 17 plus 81?,24
What is 18 plus 7?,What is 18 plus 30?,25
What is 36 plus 15?,What is 36 plus 19?,51
What is 8 plus 13?,What is 8 plus 72?,21
What is 1 plus 21?,What is 1 plus 86?,22
What is 11 plus 34?,What is 11 plus 96?,45
What is 32 plus 28?,What is 32 plus 73?,60
What is 29 plus 23?,What is 29 plus 33?,52
What is 19 plus 100?,What is 19 plus 93?,119
What is 28 plus 59?,What is 28 plus 22?,87
What is 22 plus 92?,What is 22 plus 55?,114
What is 52 plus 27?,What is 52 plus 42?,79
What is 40 plus 29?,What is 40 plus 14?,69
What is 21 plus 37?,What is 21 plus 17?,58
What is 11 plus 49?,What is 11 plus 1?,60
What is 39 plus 28?,What is 39 plus 54?,67
What is 93 plus 16?,What is 93 plus 7?,109
What is 7 plus 31?,What is 7 plus 99?,38
What is 33 plus 67?,What is 33 plus 69?,100
What is 73 plus 27?,What is 73 plus 30?,100
What is 16 plus 47?,What is 16 plus 33?,63
What is 88 plus 3?,What is 88 plus 31?,91
What is 61 plus 73?,What is 61 plus 27?,134
What is 61 plus 84?,What is 61 plus 59?,145
What is 3 plus 15?,What is 3 plus 68?,18
What is 14 plus 33?,What is 14 plus 53?,47
What is 49 plus 4?,What is 49 plus 76?,53
What is 96 plus 92?,What is 96 plus 96?,188
What is 31 plus 53?,What is 31 plus 43?,84
What is 75 plus 59?,What is 75 plus 99?,134
What is 55 plus 63?,What is 55 plus 11?,118
What is 24 plus 67?,What is 24 plus 43?,91
What is 82 plus 16?,What is 82 plus 66?,98
What is 22 plus 10?,What is 22 plus 94?,32
What is 58 plus 49?,What is 58 plus 94?,107
